SiteID,Date,Time,Date.Time,Water.Temp.C,Air.Temp.C,Water.P.psi,Air.BP.psi,Sensor.Depth.ft,Water.LoggerID,Water.RowID,Flag.Date.Time,Flag.Water.Temp.C,Flag.Air.Temp.C,Flag.Water.P.psi,Flag.Air.BP.psi,Flag.Sensor.Depth.ft,Month,Day,Year,Flag.Gross.Water.Temp.C,Flag.Spike.Water.Temp.C,Flag.RoC.Water.Temp.C,Flag.Flat.Water.Temp.C,Flag.Gross.Air.Temp.C,Flag.Spike.Air.Temp.C,Flag.RoC.Air.Temp.C,Flag.Flat.Air.Temp.C,Flag.Gross.Water.P.psi,Flag.Spike.Water.P.psi,Flag.RoC.Water.P.psi,Flag.Flat.Water.P.psi,Flag.Gross.Air.BP.psi,Flag.Spike.Air.BP.psi,Flag.RoC.Air.BP.psi,Flag.Flat.Air.BP.psi,Flag.Gross.Sensor.Depth.ft,Flag.Spike.Sensor.Depth.ft,Flag.RoC.Sensor.Depth.ft,Flag.Flat.Sensor.Depth.ft,Comment.MOD.Date.Time,RAW.Date.Time,Comment.MOD.Water.Temp.C,RAW.Water.Temp.C,Comment.MOD.Air.Temp.C,RAW.Air.Temp.C,Comment.MOD.Water.P.psi,RAW.Water.P.psi,Comment.MOD.Air.BP.psi,RAW.Air.BP.psi,Comment.MOD.Sensor.Depth.ft,RAW.Sensor.Depth.ft
Test2,2013-04-28,03:00:00,2013-04-28 03:00:00,12.594,13.076,14.6733,14.2137,1.034,NA,82,,P,P,P,P,P,4,28,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-28 03:00:00,,12.594,,13.076,,14.6733,,14.2137,,1.034
Test2,2013-04-28,03:30:00,2013-04-28 03:30:00,12.594,13.173,14.6595,14.2028,1.027,NA,83,,P,P,P,P,P,4,28,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-28 03:30:00,,12.594,,13.173,,14.6595,,14.2028,,1.027
Test2,2013-04-28,04:00:00,2013-04-28 04:00:00,12.594,13.461,14.6549,14.1999,1.023,NA,84,,S,P,P,P,P,4,28,2013,P,P,P,S,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-28 04:00:00,,12.594,,13.461,,14.6549,,14.1999,,1.023
Test2,2013-04-28,04:30:00,2013-04-28 04:30:00,12.594,13.558,14.6572,14.2027,1.022,NA,85,,S,P,P,P,P,4,28,2013,P,P,P,S,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-28 04:30:00,,12.594,,13.558,,14.6572,,14.2027,,1.022
Test2,2013-04-28,05:00:00,2013-04-28 05:00:00,12.69,13.654,14.653,14.2031,1.011,NA,86,,P,P,P,P,P,4,28,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-28 05:00:00,,12.69,,13.654,,14.653,,14.2031,,1.011
Test2,2013-04-28,05:30:00,2013-04-28 05:30:00,12.69,13.75,14.6552,14.1992,1.025,NA,87,,P,P,P,P,P,4,28,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-28 05:30:00,,12.69,,13.75,,14.6552,,14.1992,,1.025
Test2,2013-04-28,06:00:00,2013-04-28 06:00:00,12.69,13.75,14.653,14.2014,1.015,NA,88,,P,P,P,P,P,4,28,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-28 06:00:00,,12.69,,13.75,,14.653,,14.2014,,1.015
Test2,2013-04-28,06:30:00,2013-04-28 06:30:00,12.69,13.654,14.6919,14.2349,1.028,NA,89,,P,P,P,P,P,4,28,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-28 06:30:00,,12.69,,13.654,,14.6919,,14.2349,,1.028
Test2,2013-04-28,07:00:00,2013-04-28 07:00:00,12.69,13.461,14.6965,14.2339,1.041,NA,90,,P,P,P,P,P,4,28,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-28 07:00:00,,12.69,,13.461,,14.6965,,14.2339,,1.041
Test2,2013-04-28,07:30:00,2013-04-28 07:30:00,12.787,13.269,14.6922,14.2192,1.064,NA,91,,P,P,P,P,P,4,28,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-28 07:30:00,,12.787,,13.269,,14.6922,,14.2192,,1.064
Test2,2013-04-28,08:00:00,2013-04-28 08:00:00,12.787,13.269,14.7015,14.2215,1.08,NA,92,,P,P,P,P,P,4,28,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-28 08:00:00,,12.787,,13.269,,14.7015,,14.2215,,1.08
Test2,2013-04-28,08:30:00,2013-04-28 08:30:00,12.787,13.076,14.7289,14.2273,1.13,NA,93,,P,P,P,P,P,4,28,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-28 08:30:00,,12.787,,13.076,,14.7289,,14.2273,,1.13
Test2,2013-04-28,09:00:00,2013-04-28 09:00:00,12.787,12.98,14.7656,14.2312,1.206,NA,94,,P,P,P,P,P,4,28,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-28 09:00:00,,12.787,,12.98,,14.7656,,14.2312,,1.206
Test2,2013-04-28,09:30:00,2013-04-28 09:30:00,12.69,12.69,14.7928,14.2252,1.283,NA,95,,P,P,P,P,P,4,28,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-28 09:30:00,,12.69,,12.69,,14.7928,,14.2252,,1.283
Test2,2013-04-28,10:00:00,2013-04-28 10:00:00,12.69,12.69,14.8272,14.223,1.367,NA,96,,P,P,P,P,P,4,28,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-28 10:00:00,,12.69,,12.69,,14.8272,,14.223,,1.367
Test2,2013-04-28,10:30:00,2013-04-28 10:30:00,12.69,12.69,14.8616,14.2185,1.457,NA,97,,P,P,P,P,P,4,28,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-28 10:30:00,,12.69,,12.69,,14.8616,,14.2185,,1.457
Test2,2013-04-28,11:00:00,2013-04-28 11:00:00,12.69,12.787,14.9052,14.2189,1.557,NA,98,,P,P,P,P,P,4,28,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-28 11:00:00,,12.69,,12.787,,14.9052,,14.2189,,1.557
Test2,2013-04-28,11:30:00,2013-04-28 11:30:00,12.69,12.883,14.958,14.2172,1.683,NA,99,,P,P,P,P,P,4,28,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-28 11:30:00,,12.69,,12.883,,14.958,,14.2172,,1.683
Test2,2013-04-28,12:00:00,2013-04-28 12:00:00,12.69,12.883,14.9994,14.2127,1.788,NA,100,,P,P,P,P,P,4,28,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-28 12:00:00,,12.69,,12.883,,14.9994,,14.2127,,1.788
Test2,2013-04-28,12:30:00,2013-04-28 12:30:00,12.69,13.076,15.0406,14.2114,1.886,NA,101,,P,P,P,P,P,4,28,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-28 12:30:00,,12.69,,13.076,,15.0406,,14.2114,,1.886
Test2,2013-04-28,13:00:00,2013-04-28 13:00:00,12.69,13.365,15.0498,14.2038,1.925,NA,102,,P,P,P,P,P,4,28,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-28 13:00:00,,12.69,,13.365,,15.0498,,14.2038,,1.925
Test2,2013-04-28,13:30:00,2013-04-28 13:30:00,12.787,13.654,15.0662,14.2078,1.954,NA,103,,P,P,P,P,P,4,28,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-28 13:30:00,,12.787,,13.654,,15.0662,,14.2078,,1.954
Test2,2013-04-28,14:00:00,2013-04-28 14:00:00,12.787,13.654,15.0639,14.2099,1.944,NA,104,,P,P,P,P,P,4,28,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-28 14:00:00,,12.787,,13.654,,15.0639,,14.2099,,1.944
Test2,2013-04-28,14:30:00,2013-04-28 14:30:00,12.787,13.461,15.0571,14.2067,1.935,NA,105,,P,P,P,P,P,4,28,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-28 14:30:00,,12.787,,13.461,,15.0571,,14.2067,,1.935
Test2,2013-04-28,15:00:00,2013-04-28 15:00:00,12.787,13.461,15.073,14.2021,1.983,NA,106,,P,P,P,P,P,4,28,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-28 15:00:00,,12.787,,13.461,,15.073,,14.2021,,1.983
Test2,2013-04-28,15:30:00,2013-04-28 15:30:00,12.787,13.558,15.0868,14.2072,2.003,NA,107,,P,P,P,P,P,4,28,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-28 15:30:00,,12.787,,13.558,,15.0868,,14.2072,,2.003
Test2,2013-04-28,16:00:00,2013-04-28 16:00:00,12.883,13.558,15.1034,14.1959,2.067,NA,108,,P,P,P,P,P,4,28,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-28 16:00:00,,12.883,,13.558,,15.1034,,14.1959,,2.067
Test2,2013-04-28,16:30:00,2013-04-28 16:30:00,12.883,13.558,15.1171,14.1845,2.125,NA,109,,P,P,P,P,P,4,28,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-28 16:30:00,,12.883,,13.558,,15.1171,,14.1845,,2.125
Test2,2013-04-28,17:00:00,2013-04-28 17:00:00,12.883,13.654,15.1631,14.1941,2.209,NA,110,,P,P,P,P,P,4,28,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-28 17:00:00,,12.883,,13.654,,15.1631,,14.1941,,2.209
Test2,2013-04-28,17:30:00,2013-04-28 17:30:00,12.883,13.654,15.225,14.1964,2.347,NA,111,,P,P,P,P,P,4,28,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-28 17:30:00,,12.883,,13.654,,15.225,,14.1964,,2.347
Test2,2013-04-28,18:00:00,2013-04-28 18:00:00,12.883,13.558,15.1746,14.1822,2.263,NA,112,,P,P,P,P,P,4,28,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-28 18:00:00,,12.883,,13.558,,15.1746,,14.1822,,2.263
Test2,2013-04-28,18:30:00,2013-04-28 18:30:00,12.883,13.365,15.2435,14.1699,2.451,NA,113,,P,P,P,P,P,4,28,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-28 18:30:00,,12.883,,13.365,,15.2435,,14.1699,,2.451
Test2,2013-04-28,19:00:00,2013-04-28 19:00:00,12.883,13.269,15.2757,14.1716,2.521,NA,114,,P,P,P,P,P,4,28,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-28 19:00:00,,12.883,,13.269,,15.2757,,14.1716,,2.521
Test2,2013-04-28,19:30:00,2013-04-28 19:30:00,12.883,13.173,15.2757,14.178,2.506,NA,115,,P,P,P,P,P,4,28,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-28 19:30:00,,12.883,,13.173,,15.2757,,14.178,,2.506
Test2,2013-04-28,20:00:00,2013-04-28 20:00:00,12.883,13.076,15.2572,14.1684,2.486,NA,116,,P,P,P,P,P,4,28,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-28 20:00:00,,12.883,,13.076,,15.2572,,14.1684,,2.486
Test2,2013-04-28,20:30:00,2013-04-28 20:30:00,12.883,13.076,15.2411,14.1774,2.428,NA,117,,P,P,P,P,P,4,28,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-28 20:30:00,,12.883,,13.076,,15.2411,,14.1774,,2.428
Test2,2013-04-28,21:00:00,2013-04-28 21:00:00,12.787,12.98,15.2294,14.186,2.381,NA,118,,P,P,P,P,P,4,28,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-28 21:00:00,,12.787,,12.98,,15.2294,,14.186,,2.381
Test2,2013-04-28,21:30:00,2013-04-28 21:30:00,12.787,12.98,15.204,14.1928,2.307,NA,119,,P,P,P,P,P,4,28,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-28 21:30:00,,12.787,,12.98,,15.204,,14.1928,,2.307
Test2,2013-04-28,22:00:00,2013-04-28 22:00:00,12.787,12.883,15.165,14.1877,2.228,NA,120,,P,P,P,P,P,4,28,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-28 22:00:00,,12.787,,12.883,,15.165,,14.1877,,2.228
Test2,2013-04-28,22:30:00,2013-04-28 22:30:00,12.787,12.883,15.1535,14.1901,2.196,NA,121,,P,P,P,P,P,4,28,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-28 22:30:00,,12.787,,12.883,,15.1535,,14.1901,,2.196
Test2,2013-04-28,23:00:00,2013-04-28 23:00:00,12.787,12.787,15.1283,14.1895,2.14,NA,122,,P,P,P,P,P,4,28,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-28 23:00:00,,12.787,,12.787,,15.1283,,14.1895,,2.14
Test2,2013-04-28,23:30:00,2013-04-28 23:30:00,12.787,12.594,15.1052,14.1885,2.089,NA,123,,P,P,P,P,P,4,28,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-28 23:30:00,,12.787,,12.594,,15.1052,,14.1885,,2.089
Test2,2013-04-29,00:00:00,2013-04-29 00:00:00,12.787,12.594,15.0662,14.1861,2.004,NA,124,,P,P,P,P,P,4,29,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-29 00:00:00,,12.787,,12.594,,15.0662,,14.1861,,2.004
Test2,2013-04-29,00:30:00,2013-04-29 00:30:00,12.787,12.497,15.0455,14.1857,1.957,NA,125,,P,P,P,P,P,4,29,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-29 00:30:00,,12.787,,12.497,,15.0455,,14.1857,,1.957
Test2,2013-04-29,01:00:00,2013-04-29 01:00:00,12.787,12.497,15.0226,14.188,1.899,NA,126,,P,P,P,P,P,4,29,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-29 01:00:00,,12.787,,12.497,,15.0226,,14.188,,1.899
Test2,2013-04-29,01:30:00,2013-04-29 01:30:00,12.69,12.401,15.1141,14.1898,2.106,NA,127,,P,P,P,P,P,4,29,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-29 01:30:00,,12.69,,12.401,,15.1141,,14.1898,,2.106
Test2,2013-04-29,02:00:00,2013-04-29 02:00:00,12.69,12.207,15.0751,14.1864,2.024,NA,128,,P,P,P,P,P,4,29,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-29 02:00:00,,12.69,,12.207,,15.0751,,14.1864,,2.024
Test2,2013-04-29,02:30:00,2013-04-29 02:30:00,12.69,11.916,15.0774,14.1895,2.022,NA,129,,P,P,P,P,P,4,29,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-29 02:30:00,,12.69,,11.916,,15.0774,,14.1895,,2.022
Test2,2013-04-29,03:00:00,2013-04-29 03:00:00,12.69,11.625,15.0659,14.1834,2.01,NA,130,,P,P,P,P,P,4,29,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-29 03:00:00,,12.69,,11.625,,15.0659,,14.1834,,2.01
Test2,2013-04-29,03:30:00,2013-04-29 03:30:00,12.69,11.431,15.0498,14.1845,1.97,NA,131,,P,P,P,P,P,4,29,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-29 03:30:00,,12.69,,11.431,,15.0498,,14.1845,,1.97
Test2,2013-04-29,04:00:00,2013-04-29 04:00:00,12.69,11.431,15.0475,14.1869,1.959,NA,132,,P,P,P,P,P,4,29,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-29 04:00:00,,12.69,,11.431,,15.0475,,14.1869,,1.959
Test2,2013-04-29,04:30:00,2013-04-29 04:30:00,12.69,11.528,15.0291,14.1896,1.91,NA,133,,P,P,P,P,P,4,29,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-29 04:30:00,,12.69,,11.528,,15.0291,,14.1896,,1.91
Test2,2013-04-29,05:00:00,2013-04-29 05:00:00,12.69,11.528,15.02,14.1828,1.905,NA,134,,P,P,P,P,P,4,29,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-29 05:00:00,,12.69,,11.528,,15.02,,14.1828,,1.905
Test2,2013-04-29,05:30:00,2013-04-29 05:30:00,12.594,11.431,15.0013,14.1845,1.858,NA,135,,P,P,P,P,P,4,29,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-29 05:30:00,,12.594,,11.431,,15.0013,,14.1845,,1.858
Test2,2013-04-29,06:00:00,2013-04-29 06:00:00,12.594,11.334,14.9989,14.1818,1.859,NA,136,,P,P,P,P,P,4,29,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-29 06:00:00,,12.594,,11.334,,14.9989,,14.1818,,1.859
Test2,2013-04-29,06:30:00,2013-04-29 06:30:00,12.594,11.139,14.9875,14.1853,1.824,NA,137,,P,P,P,P,P,4,29,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-29 06:30:00,,12.594,,11.139,,14.9875,,14.1853,,1.824
Test2,2013-04-29,07:00:00,2013-04-29 07:00:00,12.594,10.944,14.9783,14.1911,1.79,NA,138,,P,P,P,P,P,4,29,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-29 07:00:00,,12.594,,10.944,,14.9783,,14.1911,,1.79
Test2,2013-04-29,07:30:00,2013-04-29 07:30:00,12.497,10.846,14.9872,14.1996,1.79,NA,139,,P,P,P,P,P,4,29,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-29 07:30:00,,12.497,,10.846,,14.9872,,14.1996,,1.79
Test2,2013-04-29,08:00:00,2013-04-29 08:00:00,12.497,11.041,14.9779,14.2051,1.756,NA,140,,P,P,P,P,P,4,29,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-29 08:00:00,,12.497,,11.041,,14.9779,,14.2051,,1.756
Test2,2013-04-29,08:30:00,2013-04-29 08:30:00,12.594,11.431,14.9669,14.205,1.731,NA,141,,P,P,P,P,P,4,29,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-29 08:30:00,,12.594,,11.431,,14.9669,,14.205,,1.731
Test2,2013-04-29,09:00:00,2013-04-29 09:00:00,12.594,11.819,14.9714,14.2092,1.732,NA,142,,P,P,P,P,P,4,29,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-29 09:00:00,,12.594,,11.819,,14.9714,,14.2092,,1.732
Test2,2013-04-29,09:30:00,2013-04-29 09:30:00,12.594,12.304,14.9691,14.2096,1.725,NA,143,,P,P,P,P,P,4,29,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-29 09:30:00,,12.594,,12.304,,14.9691,,14.2096,,1.725
Test2,2013-04-29,10:00:00,2013-04-29 10:00:00,12.69,12.883,14.9602,14.2104,1.703,NA,144,,P,P,P,P,P,4,29,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-29 10:00:00,,12.69,,12.883,,14.9602,,14.2104,,1.703
Test2,2013-04-29,10:30:00,2013-04-29 10:30:00,12.787,13.558,14.9492,14.2072,1.685,NA,145,,P,P,P,P,P,4,29,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-29 10:30:00,,12.787,,13.558,,14.9492,,14.2072,,1.685
Test2,2013-04-29,11:00:00,2013-04-29 11:00:00,12.883,13.942,14.9472,14.2115,1.671,NA,146,,P,P,P,P,P,4,29,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-29 11:00:00,,12.883,,13.942,,14.9472,,14.2115,,1.671
Test2,2013-04-29,11:30:00,2013-04-29 11:30:00,13.076,14.325,14.9456,14.2114,1.667,NA,147,,P,P,P,P,P,4,29,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-29 11:30:00,,13.076,,14.325,,14.9456,,14.2114,,1.667
Test2,2013-04-29,12:00:00,2013-04-29 12:00:00,13.173,14.613,14.9344,14.2107,1.643,NA,148,,P,P,P,P,P,4,29,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-29 12:00:00,,13.173,,14.613,,14.9344,,14.2107,,1.643
Test2,2013-04-29,12:30:00,2013-04-29 12:30:00,13.269,15.187,14.9347,14.2069,1.653,NA,149,,P,P,P,P,P,4,29,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-29 12:30:00,,13.269,,15.187,,14.9347,,14.2069,,1.653
Test2,2013-04-29,13:00:00,2013-04-29 13:00:00,13.558,15.664,14.9174,14.205,1.617,NA,150,,P,P,P,P,P,4,29,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-29 13:00:00,,13.558,,15.664,,14.9174,,14.205,,1.617
Test2,2013-04-29,13:30:00,2013-04-29 13:30:00,13.75,16.141,14.902,14.1985,1.597,NA,151,,P,P,P,P,P,4,29,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-29 13:30:00,,13.75,,16.141,,14.902,,14.1985,,1.597
Test2,2013-04-29,14:00:00,2013-04-29 14:00:00,13.942,16.903,14.8958,14.1957,1.589,NA,152,,P,P,P,P,P,4,29,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-29 14:00:00,,13.942,,16.903,,14.8958,,14.1957,,1.589
Test2,2013-04-29,14:30:00,2013-04-29 14:30:00,14.134,17.475,14.8919,14.1921,1.588,NA,153,,P,P,P,P,P,4,29,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-29 14:30:00,,14.134,,17.475,,14.8919,,14.1921,,1.588
Test2,2013-04-29,15:00:00,2013-04-29 15:00:00,14.23,17.665,14.8877,14.1886,1.587,NA,154,,P,P,P,P,P,4,29,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-29 15:00:00,,14.23,,17.665,,14.8877,,14.1886,,1.587
Test2,2013-04-29,15:30:00,2013-04-29 15:30:00,14.325,17.855,14.8651,14.1851,1.542,NA,155,,P,P,P,P,P,4,29,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-29 15:30:00,,14.325,,17.855,,14.8651,,14.1851,,1.542
Test2,2013-04-29,16:00:00,2013-04-29 16:00:00,14.421,18.331,14.87,14.1809,1.563,NA,156,,P,P,P,P,P,4,29,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-29 16:00:00,,14.421,,18.331,,14.87,,14.1809,,1.563
Test2,2013-04-29,16:30:00,2013-04-29 16:30:00,14.421,18.521,14.8516,14.1774,1.529,NA,157,,P,P,P,P,P,4,29,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-29 16:30:00,,14.421,,18.521,,14.8516,,14.1774,,1.529
Test2,2013-04-29,17:00:00,2013-04-29 17:00:00,14.421,18.521,14.8493,14.1706,1.539,NA,158,,P,P,P,P,P,4,29,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-29 17:00:00,,14.421,,18.521,,14.8493,,14.1706,,1.539
Test2,2013-04-29,17:30:00,2013-04-29 17:30:00,14.325,18.14,14.842,14.1686,1.527,NA,159,,P,P,P,P,P,4,29,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-29 17:30:00,,14.325,,18.14,,14.842,,14.1686,,1.527
Test2,2013-04-29,18:00:00,2013-04-29 18:00:00,14.325,17.665,14.8375,14.1682,1.518,NA,160,,P,P,P,P,P,4,29,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-29 18:00:00,,14.325,,17.665,,14.8375,,14.1682,,1.518
Test2,2013-04-29,18:30:00,2013-04-29 18:30:00,14.325,17.57,14.8214,14.1631,1.492,NA,161,,P,P,P,P,P,4,29,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-29 18:30:00,,14.325,,17.57,,14.8214,,14.1631,,1.492
Test2,2013-04-29,19:00:00,2013-04-29 19:00:00,14.23,17.284,14.8165,14.1638,1.479,NA,162,,P,P,P,P,P,4,29,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-29 19:00:00,,14.23,,17.284,,14.8165,,14.1638,,1.479
Test2,2013-04-29,19:30:00,2013-04-29 19:30:00,14.134,16.713,14.8162,14.1629,1.481,NA,163,,P,P,P,P,P,4,29,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-29 19:30:00,,14.134,,16.713,,14.8162,,14.1629,,1.481
Test2,2013-04-29,20:00:00,2013-04-29 20:00:00,14.038,16.141,14.8204,14.169,1.476,NA,164,,P,P,P,P,P,4,29,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-29 20:00:00,,14.038,,16.141,,14.8204,,14.169,,1.476
Test2,2013-04-29,20:30:00,2013-04-29 20:30:00,13.942,15.569,14.8155,14.1705,1.462,NA,165,,P,P,P,P,P,4,29,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-29 20:30:00,,13.942,,15.569,,14.8155,,14.1705,,1.462
Test2,2013-04-29,21:00:00,2013-04-29 21:00:00,13.846,14.996,14.8197,14.1741,1.463,NA,166,,P,P,P,P,P,4,29,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-29 21:00:00,,13.846,,14.996,,14.8197,,14.1741,,1.463
