Date.Time,SiteID,Date,Time,Water.Temp.C,Air.Temp.C,Water.P.psi,Air.BP.psi,Sensor.Depth.ft,Water.RowID,Flag.Date.Time,Month,Day,Year,Flag.Water.Temp.C,Flag.Gross.Water.Temp.C,Flag.Spike.Water.Temp.C,Flag.RoC.Water.Temp.C,Flag.Flat.Water.Temp.C,Flag.Air.Temp.C,Flag.Gross.Air.Temp.C,Flag.Spike.Air.Temp.C,Flag.RoC.Air.Temp.C,Flag.Flat.Air.Temp.C,Flag.Water.P.psi,Flag.Gross.Water.P.psi,Flag.Spike.Water.P.psi,Flag.RoC.Water.P.psi,Flag.Flat.Water.P.psi,Flag.Air.BP.psi,Flag.Gross.Air.BP.psi,Flag.Spike.Air.BP.psi,Flag.RoC.Air.BP.psi,Flag.Flat.Air.BP.psi,Flag.Sensor.Depth.ft,Flag.Gross.Sensor.Depth.ft,Flag.Spike.Sensor.Depth.ft,Flag.RoC.Sensor.Depth.ft,Flag.Flat.Sensor.Depth.ft,Comment.MOD.Date.Time,RAW.Date.Time,Comment.MOD.Water.Temp.C,RAW.Water.Temp.C,Comment.MOD.Air.Temp.C,RAW.Air.Temp.C,Comment.MOD.Water.P.psi,RAW.Water.P.psi,Comment.MOD.Air.BP.psi,RAW.Air.BP.psi,Comment.MOD.Sensor.Depth.ft,RAW.Sensor.Depth.ft
2016-04-19 04:55:00,test4,2016-04-19,04:55:00,14.4426,NA,13.461,0.3,NA,80,,4,19,2016,S,P,P,P,S,NA,NA,NA,NA,NA,S,S,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-04-19 04:55:00,,14.4426,,NA,,13.461,,0.3,,NA
2016-04-19 05:07:00,test4,2016-04-19,05:07:00,NA,14.3129,NA,NA,9.571,81,,4,19,2016,NA,NA,NA,NA,NA,F,P,P,P,F,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-04-19 05:07:00,,NA,,14.3129,,NA,,NA,,9.571
2016-04-19 05:25:00,test4,2016-04-19,05:25:00,14.4397,NA,13.269,0.295,NA,82,,4,19,2016,P,P,P,P,P,NA,NA,NA,NA,NA,S,S,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-04-19 05:25:00,,14.4397,,NA,,13.269,,0.295,,NA
2016-04-19 05:37:00,test4,2016-04-19,05:37:00,NA,14.3113,NA,NA,9.275,83,,4,19,2016,NA,NA,NA,NA,NA,F,P,P,P,F,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-04-19 05:37:00,,NA,,14.3113,,NA,,NA,,9.275
2016-04-19 05:55:00,test4,2016-04-19,05:55:00,14.4366,NA,13.076,0.291,NA,84,,4,19,2016,P,P,P,P,P,NA,NA,NA,NA,NA,S,S,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-04-19 05:55:00,,14.4366,,NA,,13.076,,0.291,,NA
2016-04-19 06:07:00,test4,2016-04-19,06:07:00,NA,14.3103,NA,NA,9.077,85,,4,19,2016,NA,NA,NA,NA,NA,F,P,P,P,F,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-04-19 06:07:00,,NA,,14.3103,,NA,,NA,,9.077
2016-04-19 06:25:00,test4,2016-04-19,06:25:00,14.4387,NA,12.98,0.291,NA,86,,4,19,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-04-19 06:25:00,,14.4387,,NA,,12.98,,0.291,,NA
2016-04-19 06:37:00,test4,2016-04-19,06:37:00,NA,14.3144,NA,NA,8.978,87,,4,19,2016,NA,NA,NA,NA,NA,F,P,P,P,F,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-04-19 06:37:00,,NA,,14.3144,,NA,,NA,,8.978
2016-04-19 06:55:00,test4,2016-04-19,06:55:00,14.4405,NA,12.883,0.291,NA,88,,4,19,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-04-19 06:55:00,,14.4405,,NA,,12.883,,0.291,,NA
2016-04-19 07:07:00,test4,2016-04-19,07:07:00,NA,14.3148,NA,NA,9.077,89,,4,19,2016,NA,NA,NA,NA,NA,F,P,P,P,F,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-04-19 07:07:00,,NA,,14.3148,,NA,,NA,,9.077
2016-04-19 07:25:00,test4,2016-04-19,07:25:00,14.4426,NA,12.787,0.301,NA,90,,4,19,2016,F,P,P,P,F,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-04-19 07:25:00,,14.4426,,NA,,12.787,,0.301,,NA
2016-04-19 07:37:00,test4,2016-04-19,07:37:00,NA,14.3106,NA,NA,9.571,91,,4,19,2016,NA,NA,NA,NA,NA,F,P,P,P,F,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-04-19 07:37:00,,NA,,14.3106,,NA,,NA,,9.571
2016-04-19 07:55:00,test4,2016-04-19,07:55:00,14.4358,NA,12.787,0.297,NA,92,,4,19,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-04-19 07:55:00,,14.4358,,NA,,12.787,,0.297,,NA
2016-04-19 08:07:00,test4,2016-04-19,08:07:00,NA,14.3046,NA,NA,10.161,93,,4,19,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-04-19 08:07:00,,NA,,14.3046,,NA,,NA,,10.161
2016-04-19 08:25:00,test4,2016-04-19,08:25:00,14.4311,NA,12.787,0.288,NA,94,,4,19,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-04-19 08:25:00,,14.4311,,NA,,12.787,,0.288,,NA
2016-04-19 08:37:00,test4,2016-04-19,08:37:00,NA,14.3075,NA,NA,11.139,95,,4,19,2016,NA,NA,NA,NA,NA,S,P,P,P,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-04-19 08:37:00,,NA,,14.3075,,NA,,NA,,11.139
2016-04-19 08:55:00,test4,2016-04-19,08:55:00,14.436,NA,12.883,0.288,NA,96,,4,19,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-04-19 08:55:00,,14.436,,NA,,12.883,,0.288,,NA
2016-04-19 09:07:00,test4,2016-04-19,09:07:00,NA,14.3141,NA,NA,12.787,97,,4,19,2016,NA,NA,NA,NA,NA,F,P,P,P,F,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-04-19 09:07:00,,NA,,14.3141,,NA,,NA,,12.787
2016-04-19 09:25:00,test4,2016-04-19,09:25:00,14.4389,NA,13.076,0.291,NA,98,,4,19,2016,P,P,P,P,P,NA,NA,NA,NA,NA,S,S,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-04-19 09:25:00,,14.4389,,NA,,13.076,,0.291,,NA
2016-04-19 09:37:00,test4,2016-04-19,09:37:00,NA,14.3122,NA,NA,15.378,99,,4,19,2016,NA,NA,NA,NA,NA,F,P,P,P,F,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-04-19 09:37:00,,NA,,14.3122,,NA,,NA,,15.378
2016-04-19 09:55:00,test4,2016-04-19,09:55:00,14.4353,NA,13.365,0.284,NA,100,,4,19,2016,P,P,P,P,P,NA,NA,NA,NA,NA,S,S,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-04-19 09:55:00,,14.4353,,NA,,13.365,,0.284,,NA
2016-04-19 10:07:00,test4,2016-04-19,10:07:00,NA,14.3122,NA,NA,17.855,101,,4,19,2016,NA,NA,NA,NA,NA,F,P,P,P,F,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-04-19 10:07:00,,NA,,14.3122,,NA,,NA,,17.855
2016-04-19 10:25:00,test4,2016-04-19,10:25:00,14.4347,NA,13.846,0.292,NA,102,,4,19,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-04-19 10:25:00,,14.4347,,NA,,13.846,,0.292,,NA
2016-04-19 10:37:00,test4,2016-04-19,10:37:00,NA,14.3054,NA,NA,20.329,103,,4,19,2016,NA,NA,NA,NA,NA,S,P,P,P,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-04-19 10:37:00,,NA,,14.3054,,NA,,NA,,20.329
2016-04-19 10:55:00,test4,2016-04-19,10:55:00,14.4304,NA,13.942,0.29,NA,104,,4,19,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-04-19 10:55:00,,14.4304,,NA,,13.942,,0.29,,NA
2016-04-19 11:07:00,test4,2016-04-19,11:07:00,NA,14.3046,NA,NA,22.621,105,,4,19,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-04-19 11:07:00,,NA,,14.3046,,NA,,NA,,22.621
2016-04-19 11:25:00,test4,2016-04-19,11:25:00,14.4291,NA,14.23,0.292,NA,106,,4,19,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-04-19 11:25:00,,14.4291,,NA,,14.23,,0.292,,NA
2016-04-19 11:37:00,test4,2016-04-19,11:37:00,NA,14.301,NA,NA,23.581,107,,4,19,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-04-19 11:37:00,,NA,,14.301,,NA,,NA,,23.581
2016-04-19 11:55:00,test4,2016-04-19,11:55:00,14.4249,NA,14.325,0.294,NA,108,,4,19,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-04-19 11:55:00,,14.4249,,NA,,14.325,,0.294,,NA
2016-04-19 12:07:00,test4,2016-04-19,12:07:00,NA,14.2952,NA,NA,23.773,109,,4,19,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-04-19 12:07:00,,NA,,14.2952,,NA,,NA,,23.773
2016-04-19 12:25:00,test4,2016-04-19,12:25:00,14.4191,NA,14.613,0.292,NA,110,,4,19,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-04-19 12:25:00,,14.4191,,NA,,14.613,,0.292,,NA
2016-04-19 12:37:00,test4,2016-04-19,12:37:00,NA,14.2907,NA,NA,24.158,111,,4,19,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-04-19 12:37:00,,NA,,14.2907,,NA,,NA,,24.158
2016-04-19 12:55:00,test4,2016-04-19,12:55:00,14.4154,NA,14.9,0.298,NA,112,,4,19,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-04-19 12:55:00,,14.4154,,NA,,14.9,,0.298,,NA
2016-04-19 13:07:00,test4,2016-04-19,13:07:00,NA,14.2832,NA,NA,24.835,113,,4,19,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-04-19 13:07:00,,NA,,14.2832,,NA,,NA,,24.835
2016-04-19 13:25:00,test4,2016-04-19,13:25:00,14.4057,NA,15.378,0.293,NA,114,,4,19,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-04-19 13:25:00,,14.4057,,NA,,15.378,,0.293,,NA
2016-04-19 13:37:00,test4,2016-04-19,13:37:00,NA,14.2756,NA,NA,25.902,115,,4,19,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-04-19 13:37:00,,NA,,14.2756,,NA,,NA,,25.902
2016-04-19 13:55:00,test4,2016-04-19,13:55:00,14.404,NA,15.569,0.308,NA,116,,4,19,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-04-19 13:55:00,,14.404,,NA,,15.569,,0.308,,NA
2016-04-19 14:07:00,test4,2016-04-19,14:07:00,NA,14.2671,NA,NA,26,117,,4,19,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-04-19 14:07:00,,NA,,14.2671,,NA,,NA,,26
2016-04-19 14:25:00,test4,2016-04-19,14:25:00,14.3956,NA,15.76,0.304,NA,118,,4,19,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-04-19 14:25:00,,14.3956,,NA,,15.76,,0.304,,NA
2016-04-19 14:37:00,test4,2016-04-19,14:37:00,NA,14.262,NA,NA,25.902,119,,4,19,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-04-19 14:37:00,,NA,,14.262,,NA,,NA,,25.902
2016-04-19 14:55:00,test4,2016-04-19,14:55:00,14.3848,NA,15.951,0.294,NA,120,,4,19,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-04-19 14:55:00,,14.3848,,NA,,15.951,,0.294,,NA
2016-04-19 15:07:00,test4,2016-04-19,15:07:00,NA,14.2546,NA,NA,26.195,121,,4,19,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-04-19 15:07:00,,NA,,14.2546,,NA,,NA,,26.195
2016-04-19 15:25:00,test4,2016-04-19,15:25:00,14.3832,NA,16.141,0.303,NA,122,,4,19,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-04-19 15:25:00,,14.3832,,NA,,16.141,,0.303,,NA
2016-04-19 15:37:00,test4,2016-04-19,15:37:00,NA,14.25,NA,NA,26.585,123,,4,19,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-04-19 15:37:00,,NA,,14.25,,NA,,NA,,26.585
2016-04-19 15:55:00,test4,2016-04-19,15:55:00,14.3767,NA,16.237,0.295,NA,124,,4,19,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-04-19 15:55:00,,14.3767,,NA,,16.237,,0.295,,NA
2016-04-19 16:07:00,test4,2016-04-19,16:07:00,NA,14.2482,NA,NA,26.292,125,,4,19,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-04-19 16:07:00,,NA,,14.2482,,NA,,NA,,26.292
2016-04-19 16:25:00,test4,2016-04-19,16:25:00,14.3744,NA,16.237,0.293,NA,126,,4,19,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-04-19 16:25:00,,14.3744,,NA,,16.237,,0.293,,NA
2016-04-19 16:37:00,test4,2016-04-19,16:37:00,NA,14.2472,NA,NA,25.319,127,,4,19,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-04-19 16:37:00,,NA,,14.2472,,NA,,NA,,25.319
2016-04-19 16:55:00,test4,2016-04-19,16:55:00,14.3767,NA,16.237,0.297,NA,128,,4,19,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-04-19 16:55:00,,14.3767,,NA,,16.237,,0.297,,NA
2016-04-19 17:07:00,test4,2016-04-19,17:07:00,NA,14.2485,NA,NA,24.351,129,,4,19,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-04-19 17:07:00,,NA,,14.2485,,NA,,NA,,24.351
2016-04-19 17:25:00,test4,2016-04-19,17:25:00,14.3767,NA,16.237,0.298,NA,130,,4,19,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-04-19 17:25:00,,14.3767,,NA,,16.237,,0.298,,NA
2016-04-19 17:37:00,test4,2016-04-19,17:37:00,NA,14.2471,NA,NA,23.677,131,,4,19,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-04-19 17:37:00,,NA,,14.2471,,NA,,NA,,23.677
2016-04-19 17:55:00,test4,2016-04-19,17:55:00,14.3789,NA,16.237,0.306,NA,132,,4,19,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-04-19 17:55:00,,14.3789,,NA,,16.237,,0.306,,NA
2016-04-19 18:07:00,test4,2016-04-19,18:07:00,NA,14.2462,NA,NA,22.717,133,,4,19,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-04-19 18:07:00,,NA,,14.2462,,NA,,NA,,22.717
2016-04-19 18:25:00,test4,2016-04-19,18:25:00,14.3812,NA,16.237,0.305,NA,134,,4,19,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-04-19 18:25:00,,14.3812,,NA,,16.237,,0.305,,NA
2016-04-19 18:37:00,test4,2016-04-19,18:37:00,NA,14.2516,NA,NA,21.664,135,,4,19,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-04-19 18:37:00,,NA,,14.2516,,NA,,NA,,21.664
2016-04-19 18:55:00,test4,2016-04-19,18:55:00,14.3835,NA,16.237,0.309,NA,136,,4,19,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-04-19 18:55:00,,14.3835,,NA,,16.237,,0.309,,NA
2016-04-19 19:07:00,test4,2016-04-19,19:07:00,NA,14.2485,NA,NA,20.71,137,,4,19,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-04-19 19:07:00,,NA,,14.2485,,NA,,NA,,20.71
2016-04-19 19:25:00,test4,2016-04-19,19:25:00,14.3854,NA,16.141,0.311,NA,138,,4,19,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-04-19 19:25:00,,14.3854,,NA,,16.141,,0.311,,NA
2016-04-19 19:37:00,test4,2016-04-19,19:37:00,NA,14.2523,NA,NA,19.758,139,,4,19,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-04-19 19:37:00,,NA,,14.2523,,NA,,NA,,19.758
2016-04-19 19:55:00,test4,2016-04-19,19:55:00,14.3875,NA,16.046,0.312,NA,140,,4,19,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-04-19 19:55:00,,14.3875,,NA,,16.046,,0.312,,NA
2016-04-19 20:07:00,test4,2016-04-19,20:07:00,NA,14.2526,NA,NA,18.996,141,,4,19,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-04-19 20:07:00,,NA,,14.2526,,NA,,NA,,18.996
2016-04-19 20:25:00,test4,2016-04-19,20:25:00,14.3898,NA,16.046,0.306,NA,142,,4,19,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-04-19 20:25:00,,14.3898,,NA,,16.046,,0.306,,NA
2016-04-19 20:37:00,test4,2016-04-19,20:37:00,NA,14.2603,NA,NA,18.331,143,,4,19,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-04-19 20:37:00,,NA,,14.2603,,NA,,NA,,18.331
2016-04-19 20:55:00,test4,2016-04-19,20:55:00,14.3917,NA,15.951,0.305,NA,144,,4,19,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-04-19 20:55:00,,14.3917,,NA,,15.951,,0.305,,NA
2016-04-19 21:07:00,test4,2016-04-19,21:07:00,NA,14.2594,NA,NA,17.76,145,,4,19,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-04-19 21:07:00,,NA,,14.2594,,NA,,NA,,17.76
2016-04-19 21:25:00,test4,2016-04-19,21:25:00,14.3914,NA,15.855,0.305,NA,146,,4,19,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-04-19 21:25:00,,14.3914,,NA,,15.855,,0.305,,NA
2016-04-19 21:37:00,test4,2016-04-19,21:37:00,NA,14.2591,NA,NA,17.284,147,,4,19,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-04-19 21:37:00,,NA,,14.2591,,NA,,NA,,17.284
2016-04-19 21:55:00,test4,2016-04-19,21:55:00,14.3888,NA,15.76,0.302,NA,148,,4,19,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-04-19 21:55:00,,14.3888,,NA,,15.76,,0.302,,NA
2016-04-19 22:07:00,test4,2016-04-19,22:07:00,NA,14.2571,NA,NA,16.903,149,,4,19,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-04-19 22:07:00,,NA,,14.2571,,NA,,NA,,16.903
2016-04-19 22:25:00,test4,2016-04-19,22:25:00,14.3906,NA,15.664,0.311,NA,150,,4,19,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-04-19 22:25:00,,14.3906,,NA,,15.664,,0.311,,NA
2016-04-19 22:37:00,test4,2016-04-19,22:37:00,NA,14.2549,NA,NA,16.523,151,,4,19,2016,NA,NA,NA,NA,NA,S,P,P,P,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-04-19 22:37:00,,NA,,14.2549,,NA,,NA,,16.523
2016-04-19 22:55:00,test4,2016-04-19,22:55:00,14.388,NA,15.569,0.304,NA,152,,4,19,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-04-19 22:55:00,,14.388,,NA,,15.569,,0.304,,NA
2016-04-19 23:07:00,test4,2016-04-19,23:07:00,NA,14.2574,NA,NA,16.141,153,,4,19,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-04-19 23:07:00,,NA,,14.2574,,NA,,NA,,16.141
2016-04-19 23:25:00,test4,2016-04-19,23:25:00,14.3854,NA,15.473,0.3,NA,154,,4,19,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-04-19 23:25:00,,14.3854,,NA,,15.473,,0.3,,NA
2016-04-19 23:37:00,test4,2016-04-19,23:37:00,NA,14.2543,NA,NA,15.569,155,,4,19,2016,NA,NA,NA,NA,NA,S,P,P,P,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-04-19 23:37:00,,NA,,14.2543,,NA,,NA,,15.569
2016-04-19 23:55:00,test4,2016-04-19,23:55:00,14.3828,NA,15.378,0.3,NA,156,,4,19,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-04-19 23:55:00,,14.3828,,NA,,15.378,,0.3,,NA
2016-04-20 00:07:00,test4,2016-04-20,00:07:00,NA,14.2523,NA,NA,15.187,157,,4,20,2016,NA,NA,NA,NA,NA,S,P,P,P,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-04-20 00:07:00,,NA,,14.2523,,NA,,NA,,15.187
2016-04-20 00:25:00,test4,2016-04-20,00:25:00,14.3824,NA,15.282,0.304,NA,158,,4,20,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-04-20 00:25:00,,14.3824,,NA,,15.282,,0.304,,NA
2016-04-20 00:37:00,test4,2016-04-20,00:37:00,NA,14.2497,NA,NA,14.709,159,,4,20,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-04-20 00:37:00,,NA,,14.2497,,NA,,NA,,14.709
2016-04-20 00:55:00,test4,2016-04-20,00:55:00,14.3821,NA,15.187,0.306,NA,160,,4,20,2016,S,P,P,P,S,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-04-20 00:55:00,,14.3821,,NA,,15.187,,0.306,,NA
2016-04-20 01:07:00,test4,2016-04-20,01:07:00,NA,14.2494,NA,NA,14.23,161,,4,20,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-04-20 01:07:00,,NA,,14.2494,,NA,,NA,,14.23
2016-04-20 01:25:00,test4,2016-04-20,01:25:00,14.3792,NA,14.996,0.303,NA,162,,4,20,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-04-20 01:25:00,,14.3792,,NA,,14.996,,0.303,,NA
2016-04-20 01:37:00,test4,2016-04-20,01:37:00,NA,14.2468,NA,NA,13.75,163,,4,20,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-04-20 01:37:00,,NA,,14.2468,,NA,,NA,,13.75
