SiteID,Date,Time,Date.Time,Water.Temp.C,Air.Temp.C,Water.P.psi,Air.BP.psi,Sensor.Depth.ft,Water.LoggerID,Water.RowID,Discrete.Water.Temp.C,Discrete.Air.Temp.C,Discrete.Water.P.psi,Discrete.Air.BP.psi,Discrete.Sensor.Depth.ft,Flag.Date.Time,Flag.Water.Temp.C,Flag.Air.Temp.C,Flag.Water.P.psi,Flag.Air.BP.psi,Flag.Sensor.Depth.ft,Flag.Discrete.Water.Temp.C,Flag.Discrete.Air.Temp.C,Flag.Discrete.Water.P.psi,Flag.Discrete.Air.BP.psi,Flag.Discrete.Sensor.Depth.ft,Month,Day,Year,Flag.Gross.Water.Temp.C,Flag.Spike.Water.Temp.C,Flag.RoC.Water.Temp.C,Flag.Flat.Water.Temp.C,Flag.Gross.Air.Temp.C,Flag.Spike.Air.Temp.C,Flag.RoC.Air.Temp.C,Flag.Flat.Air.Temp.C,Flag.Gross.Water.P.psi,Flag.Spike.Water.P.psi,Flag.RoC.Water.P.psi,Flag.Flat.Water.P.psi,Flag.Gross.Air.BP.psi,Flag.Spike.Air.BP.psi,Flag.RoC.Air.BP.psi,Flag.Flat.Air.BP.psi,Flag.Gross.Sensor.Depth.ft,Flag.Spike.Sensor.Depth.ft,Flag.RoC.Sensor.Depth.ft,Flag.Flat.Sensor.Depth.ft,Comment.MOD.Date.Time,RAW.Date.Time,Comment.MOD.Water.Temp.C,RAW.Water.Temp.C,Comment.MOD.Air.Temp.C,RAW.Air.Temp.C,Comment.MOD.Water.P.psi,RAW.Water.P.psi,Comment.MOD.Air.BP.psi,RAW.Air.BP.psi,Comment.MOD.Sensor.Depth.ft,RAW.Sensor.Depth.ft,Comment.MOD.Discrete.Water.Temp.C,RAW.Discrete.Water.Temp.C,Comment.MOD.Discrete.Air.Temp.C,RAW.Discrete.Air.Temp.C,Comment.MOD.Discrete.Water.P.psi,RAW.Discrete.Water.P.psi,Comment.MOD.Discrete.Air.BP.psi,RAW.Discrete.Air.BP.psi,Comment.MOD.Discrete.Sensor.Depth.ft,RAW.Discrete.Sensor.Depth.ft
test2,2014-09-02,06:00:00,2014-09-02 06:00:00,20.615,19.567,14.3978,14.1423,0.612,10229557,1864,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,2,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-02 06:00:00,,20.615,,19.567,,14.3978,,14.1423,,0.612,,NA,,NA,,NA,,NA,,NA
test2,2014-09-02,06:30:00,2014-09-02 06:30:00,20.615,19.377,14.4001,14.1435,0.614,10229557,1865,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,2,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-02 06:30:00,,20.615,,19.377,,14.4001,,14.1435,,0.614,,NA,,NA,,NA,,NA,,NA
test2,2014-09-02,07:00:00,2014-09-02 07:00:00,20.519,19.282,14.4088,14.1567,0.604,10229557,1866,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,2,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-02 07:00:00,,20.519,,19.282,,14.4088,,14.1567,,0.604,,NA,,NA,,NA,,NA,,NA
test2,2014-09-02,07:30:00,2014-09-02 07:30:00,20.424,19.187,14.4176,14.1653,0.604,10229557,1867,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,2,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-02 07:30:00,,20.424,,19.187,,14.4176,,14.1653,,0.604,,NA,,NA,,NA,,NA,,NA
test2,2014-09-02,08:00:00,2014-09-02 08:00:00,20.424,19.187,14.4176,14.1674,0.599,10229557,1868,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,2,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-02 08:00:00,,20.424,,19.187,,14.4176,,14.1674,,0.599,,NA,,NA,,NA,,NA,,NA
test2,2014-09-02,08:30:00,2014-09-02 08:30:00,20.424,19.472,14.4268,14.1758,0.601,10229557,1869,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,2,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-02 08:30:00,,20.424,,19.472,,14.4268,,14.1758,,0.601,,NA,,NA,,NA,,NA,,NA
test2,2014-09-02,09:00:00,2014-09-02 09:00:00,20.424,19.662,14.4291,14.1769,0.604,10229557,1870,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,2,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-02 09:00:00,,20.424,,19.662,,14.4291,,14.1769,,0.604,,NA,,NA,,NA,,NA,,NA
test2,2014-09-02,09:30:00,2014-09-02 09:30:00,20.424,19.948,14.4337,14.183,0.601,10229557,1871,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,2,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-02 09:30:00,,20.424,,19.948,,14.4337,,14.183,,0.601,,NA,,NA,,NA,,NA,,NA
test2,2014-09-02,10:00:00,2014-09-02 10:00:00,20.424,20.234,14.4382,14.1869,0.602,10229557,1872,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,2,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-02 10:00:00,,20.424,,20.234,,14.4382,,14.1869,,0.602,,NA,,NA,,NA,,NA,,NA
test2,2014-09-02,10:30:00,2014-09-02 10:30:00,20.424,20.519,14.4405,14.1885,0.604,10229557,1873,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,2,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-02 10:30:00,,20.424,,20.519,,14.4405,,14.1885,,0.604,,NA,,NA,,NA,,NA,,NA
test2,2014-09-02,11:00:00,2014-09-02 11:00:00,20.519,20.805,14.441,14.1901,0.601,10229557,1874,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,2,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-02 11:00:00,,20.519,,20.805,,14.441,,14.1901,,0.601,,NA,,NA,,NA,,NA,,NA
test2,2014-09-02,11:30:00,2014-09-02 11:30:00,20.519,20.996,14.4387,14.1888,0.599,10229557,1875,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,2,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-02 11:30:00,,20.519,,20.996,,14.4387,,14.1888,,0.599,,NA,,NA,,NA,,NA,,NA
test2,2014-09-02,12:00:00,2014-09-02 12:00:00,20.519,21.282,14.4387,14.1882,0.6,10229557,1876,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,2,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-02 12:00:00,,20.519,,21.282,,14.4387,,14.1882,,0.6,,NA,,NA,,NA,,NA,,NA
test2,2014-09-02,12:30:00,2014-09-02 12:30:00,20.615,21.569,14.4391,14.1874,0.603,10229557,1877,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,2,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-02 12:30:00,,20.615,,21.569,,14.4391,,14.1874,,0.603,,NA,,NA,,NA,,NA,,NA
test2,2014-09-02,13:00:00,2014-09-02 13:00:00,20.71,21.951,14.4371,14.1851,0.603,10229557,1878,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,2,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-02 13:00:00,,20.71,,21.951,,14.4371,,14.1851,,0.603,,NA,,NA,,NA,,NA,,NA
test2,2014-09-02,13:30:00,2014-09-02 13:30:00,20.901,22.333,14.4286,14.1803,0.595,10229557,1879,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,2,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-02 13:30:00,,20.901,,22.333,,14.4286,,14.1803,,0.595,,NA,,NA,,NA,,NA,,NA
test2,2014-09-02,14:00:00,2014-09-02 14:00:00,20.996,22.717,14.4244,14.1757,0.596,10229557,1880,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,2,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-02 14:00:00,,20.996,,22.717,,14.4244,,14.1757,,0.596,,NA,,NA,,NA,,NA,,NA
test2,2014-09-02,14:30:00,2014-09-02 14:30:00,21.091,22.908,14.4202,14.17,0.6,10229557,1881,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,2,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-02 14:30:00,,21.091,,22.908,,14.4202,,14.17,,0.6,,NA,,NA,,NA,,NA,,NA
test2,2014-09-02,15:00:00,2014-09-02 15:00:00,21.187,23.292,14.4139,14.1654,0.595,10229557,1882,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,2,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-02 15:00:00,,21.187,,23.292,,14.4139,,14.1654,,0.595,,NA,,NA,,NA,,NA,,NA
test2,2014-09-02,15:30:00,2014-09-02 15:30:00,21.378,23.677,14.4076,14.1584,0.597,10229557,1883,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,2,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-02 15:30:00,,21.378,,23.677,,14.4076,,14.1584,,0.597,,NA,,NA,,NA,,NA,,NA
test2,2014-09-02,16:00:00,2014-09-02 16:00:00,21.378,23.581,14.4031,14.1534,0.599,10229557,1884,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,2,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-02 16:00:00,,21.378,,23.581,,14.4031,,14.1534,,0.599,,NA,,NA,,NA,,NA,,NA
test2,2014-09-02,16:30:00,2014-09-02 16:30:00,21.473,23.484,14.3966,14.146,0.601,10229557,1885,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,2,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-02 16:30:00,,21.473,,23.484,,14.3966,,14.146,,0.601,,NA,,NA,,NA,,NA,,NA
test2,2014-09-02,17:00:00,2014-09-02 17:00:00,21.473,23.677,14.3919,14.1425,0.598,10229557,1886,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,2,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-02 17:00:00,,21.473,,23.677,,14.3919,,14.1425,,0.598,,NA,,NA,,NA,,NA,,NA
test2,2014-09-02,17:30:00,2014-09-02 17:30:00,21.569,23.581,14.3924,14.142,0.6,10229557,1887,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,2,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-02 17:30:00,,21.569,,23.581,,14.3924,,14.142,,0.6,,NA,,NA,,NA,,NA,,NA
test2,2014-09-02,18:00:00,2014-09-02 18:00:00,21.569,23.484,14.3947,14.146,0.596,10229557,1888,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,2,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-02 18:00:00,,21.569,,23.484,,14.3947,,14.146,,0.596,,NA,,NA,,NA,,NA,,NA
test2,2014-09-02,18:30:00,2014-09-02 18:30:00,21.569,23.484,14.3877,14.1391,0.596,10229557,1889,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,2,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-02 18:30:00,,21.569,,23.484,,14.3877,,14.1391,,0.596,,NA,,NA,,NA,,NA,,NA
test2,2014-09-02,19:00:00,2014-09-02 19:00:00,21.569,23.292,14.3901,14.1403,0.599,10229557,1890,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,2,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-02 19:00:00,,21.569,,23.292,,14.3901,,14.1403,,0.599,,NA,,NA,,NA,,NA,,NA
test2,2014-09-02,19:30:00,2014-09-02 19:30:00,21.569,23.1,14.3924,14.1416,0.601,10229557,1891,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,2,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-02 19:30:00,,21.569,,23.1,,14.3924,,14.1416,,0.601,,NA,,NA,,NA,,NA,,NA
test2,2014-09-02,20:00:00,2014-09-02 20:00:00,21.569,22.812,14.3947,14.1467,0.595,10229557,1892,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,2,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-02 20:00:00,,21.569,,22.812,,14.3947,,14.1467,,0.595,,NA,,NA,,NA,,NA,,NA
test2,2014-09-02,20:30:00,2014-09-02 20:30:00,21.473,22.621,14.3966,14.1502,0.591,10229557,1893,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,2,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-02 20:30:00,,21.473,,22.621,,14.3966,,14.1502,,0.591,,NA,,NA,,NA,,NA,,NA
test2,2014-09-02,21:00:00,2014-09-02 21:00:00,21.473,22.429,14.4012,14.1537,0.594,10229557,1894,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,2,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-02 21:00:00,,21.473,,22.429,,14.4012,,14.1537,,0.594,,NA,,NA,,NA,,NA,,NA
test2,2014-09-02,21:30:00,2014-09-02 21:30:00,21.473,22.238,14.3989,14.1548,0.585,10229557,1895,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,2,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-02 21:30:00,,21.473,,22.238,,14.3989,,14.1548,,0.585,,NA,,NA,,NA,,NA,,NA
test2,2014-09-02,22:00:00,2014-09-02 22:00:00,21.378,22.046,14.4008,14.1538,0.592,10229557,1896,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,2,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-02 22:00:00,,21.378,,22.046,,14.4008,,14.1538,,0.592,,NA,,NA,,NA,,NA,,NA
test2,2014-09-02,22:30:00,2014-09-02 22:30:00,21.378,21.76,14.394,14.1454,0.596,10229557,1897,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,2,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-02 22:30:00,,21.378,,21.76,,14.394,,14.1454,,0.596,,NA,,NA,,NA,,NA,,NA
test2,2014-09-02,23:00:00,2014-09-02 23:00:00,21.282,21.569,14.3982,14.1512,0.592,10229557,1898,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,2,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-02 23:00:00,,21.282,,21.569,,14.3982,,14.1512,,0.592,,NA,,NA,,NA,,NA,,NA
test2,2014-09-02,23:30:00,2014-09-02 23:30:00,21.282,21.378,14.4004,14.1547,0.589,10229557,1899,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,2,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-02 23:30:00,,21.282,,21.378,,14.4004,,14.1547,,0.589,,NA,,NA,,NA,,NA,,NA
test2,2014-09-03,00:00:00,2014-09-03 00:00:00,21.282,21.187,14.3982,14.1535,0.587,10229557,1900,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,3,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-03 00:00:00,,21.282,,21.187,,14.3982,,14.1535,,0.587,,NA,,NA,,NA,,NA,,NA
test2,2014-09-03,00:30:00,2014-09-03 00:30:00,21.187,21.091,14.4024,14.1576,0.587,10229557,1901,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,3,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-03 00:30:00,,21.187,,21.091,,14.4024,,14.1576,,0.587,,NA,,NA,,NA,,NA,,NA
test2,2014-09-03,01:00:00,2014-09-03 01:00:00,21.187,21.091,14.4024,14.1576,0.587,10229557,1902,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,3,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-03 01:00:00,,21.187,,21.091,,14.4024,,14.1576,,0.587,,NA,,NA,,NA,,NA,,NA
test2,2014-09-03,01:30:00,2014-09-03 01:30:00,21.187,20.996,14.4001,14.157,0.583,10229557,1903,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,3,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-03 01:30:00,,21.187,,20.996,,14.4001,,14.157,,0.583,,NA,,NA,,NA,,NA,,NA
test2,2014-09-03,02:00:00,2014-09-03 02:00:00,21.091,20.996,14.395,14.1525,0.582,10229557,1904,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,3,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-03 02:00:00,,21.091,,20.996,,14.395,,14.1525,,0.582,,NA,,NA,,NA,,NA,,NA
test2,2014-09-03,02:30:00,2014-09-03 02:30:00,21.091,20.901,14.3928,14.1497,0.583,10229557,1905,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,3,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-03 02:30:00,,21.091,,20.901,,14.3928,,14.1497,,0.583,,NA,,NA,,NA,,NA,,NA
test2,2014-09-03,03:00:00,2014-09-03 03:00:00,20.996,20.901,14.397,14.1542,0.582,10229557,1906,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,3,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-03 03:00:00,,20.996,,20.901,,14.397,,14.1542,,0.582,,NA,,NA,,NA,,NA,,NA
test2,2014-09-03,03:30:00,2014-09-03 03:30:00,20.996,20.805,14.3901,14.1468,0.583,10229557,1907,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,3,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-03 03:30:00,,20.996,,20.805,,14.3901,,14.1468,,0.583,,NA,,NA,,NA,,NA,,NA
test2,2014-09-03,04:00:00,2014-09-03 04:00:00,20.996,20.805,14.3809,14.1402,0.578,10229557,1908,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,3,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-03 04:00:00,,20.996,,20.805,,14.3809,,14.1402,,0.578,,NA,,NA,,NA,,NA,,NA
test2,2014-09-03,04:30:00,2014-09-03 04:30:00,20.901,20.615,14.3851,14.1436,0.579,10229557,1909,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,3,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-03 04:30:00,,20.901,,20.615,,14.3851,,14.1436,,0.579,,NA,,NA,,NA,,NA,,NA
test2,2014-09-03,05:00:00,2014-09-03 05:00:00,20.901,20.519,14.3898,14.1476,0.581,10229557,1910,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,3,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-03 05:00:00,,20.901,,20.519,,14.3898,,14.1476,,0.581,,NA,,NA,,NA,,NA,,NA
test2,2014-09-03,05:30:00,2014-09-03 05:30:00,20.805,20.519,14.3962,14.1544,0.58,10229557,1911,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,3,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-03 05:30:00,,20.805,,20.519,,14.3962,,14.1544,,0.58,,NA,,NA,,NA,,NA,,NA
test2,2014-09-03,06:00:00,2014-09-03 06:00:00,20.805,20.615,14.4031,14.1595,0.584,10229557,1912,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,3,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-03 06:00:00,,20.805,,20.615,,14.4031,,14.1595,,0.584,,NA,,NA,,NA,,NA,,NA
test2,2014-09-03,06:30:00,2014-09-03 06:30:00,20.805,20.71,14.4031,14.1622,0.578,10229557,1913,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,3,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-03 06:30:00,,20.805,,20.71,,14.4031,,14.1622,,0.578,,NA,,NA,,NA,,NA,,NA
test2,2014-09-03,07:00:00,2014-09-03 07:00:00,20.805,20.71,14.4076,14.1645,0.583,10229557,1914,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,3,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-03 07:00:00,,20.805,,20.71,,14.4076,,14.1645,,0.583,,NA,,NA,,NA,,NA,,NA
test2,2014-09-03,07:30:00,2014-09-03 07:30:00,20.805,20.805,14.4169,14.1719,0.587,10229557,1915,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,3,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-03 07:30:00,,20.805,,20.805,,14.4169,,14.1719,,0.587,,NA,,NA,,NA,,NA,,NA
test2,2014-09-03,08:00:00,2014-09-03 08:00:00,20.71,20.805,14.4188,14.1764,0.581,10229557,1916,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,3,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-03 08:00:00,,20.71,,20.805,,14.4188,,14.1764,,0.581,,NA,,NA,,NA,,NA,,NA
test2,2014-09-03,08:30:00,2014-09-03 08:30:00,20.71,20.805,14.4234,14.1787,0.587,10229557,1917,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,3,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-03 08:30:00,,20.71,,20.805,,14.4234,,14.1787,,0.587,,NA,,NA,,NA,,NA,,NA
test2,2014-09-03,09:00:00,2014-09-03 09:00:00,20.71,20.901,14.4188,14.1747,0.585,10229557,1918,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,3,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-03 09:00:00,,20.71,,20.901,,14.4188,,14.1747,,0.585,,NA,,NA,,NA,,NA,,NA
test2,2014-09-03,09:30:00,2014-09-03 09:30:00,20.71,21.091,14.4211,14.1757,0.588,10229557,1919,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,3,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-03 09:30:00,,20.71,,21.091,,14.4211,,14.1757,,0.588,,NA,,NA,,NA,,NA,,NA
test2,2014-09-03,10:00:00,2014-09-03 10:00:00,20.805,21.378,14.4214,14.1773,0.585,10229557,1920,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,3,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-03 10:00:00,,20.805,,21.378,,14.4214,,14.1773,,0.585,,NA,,NA,,NA,,NA,,NA
test2,2014-09-03,10:30:00,2014-09-03 10:30:00,20.805,21.855,14.4237,14.18,0.584,10229557,1921,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,3,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-03 10:30:00,,20.805,,21.855,,14.4237,,14.18,,0.584,,NA,,NA,,NA,,NA,,NA
test2,2014-09-03,11:00:00,2014-09-03 11:00:00,20.901,22.429,14.4241,14.1809,0.583,10229557,1922,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,3,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-03 11:00:00,,20.901,,22.429,,14.4241,,14.1809,,0.583,,NA,,NA,,NA,,NA,,NA
test2,2014-09-03,11:30:00,2014-09-03 11:30:00,21.091,22.525,14.4295,14.1837,0.589,10229557,1923,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,3,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-03 11:30:00,,21.091,,22.525,,14.4295,,14.1837,,0.589,,NA,,NA,,NA,,NA,,NA
test2,2014-09-03,12:00:00,2014-09-03 12:00:00,21.187,23.004,14.4275,14.1819,0.589,10229557,1924,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,3,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-03 12:00:00,,21.187,,23.004,,14.4275,,14.1819,,0.589,,NA,,NA,,NA,,NA,,NA
test2,2014-09-03,12:30:00,2014-09-03 12:30:00,21.282,23.484,14.4279,14.1845,0.584,10229557,1925,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,3,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-03 12:30:00,,21.282,,23.484,,14.4279,,14.1845,,0.584,,NA,,NA,,NA,,NA,,NA
test2,2014-09-03,13:00:00,2014-09-03 13:00:00,21.378,23.773,14.426,14.1816,0.586,10229557,1926,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,3,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-03 13:00:00,,21.378,,23.773,,14.426,,14.1816,,0.586,,NA,,NA,,NA,,NA,,NA
test2,2014-09-03,13:30:00,2014-09-03 13:30:00,21.473,24.158,14.4241,14.1816,0.582,10229557,1927,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,3,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-03 13:30:00,,21.473,,24.158,,14.4241,,14.1816,,0.582,,NA,,NA,,NA,,NA,,NA
test2,2014-09-03,14:00:00,2014-09-03 14:00:00,21.664,24.448,14.4202,14.1809,0.574,10229557,1928,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,3,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-03 14:00:00,,21.664,,24.448,,14.4202,,14.1809,,0.574,,NA,,NA,,NA,,NA,,NA
