"","SiteID","Date","Time","Date.Time","Water.Temp.C","Air.Temp.C","Water.P.psi","Air.BP.psi","Sensor.Depth.ft","Water.RowID","Water.LoggerID"
"240","Test2","5/1/2013","10:00:00","5/1/2013 10:00",13.942,15.473,14.7605,14.265,1.116,240,NA
"241","Test2","5/1/2013","10:30:00","5/1/2013 10:30",14.134,16.618,14.7657,14.2645,1.13,241,NA
"242","Test2","5/1/2013","11:00:00","5/1/2013 11:00",14.23,17.665,14.766,14.2703,1.117,242,NA
"243","Test2","5/1/2013","11:30:00","5/1/2013 11:30",14.421,18.616,14.7621,14.271,1.106,243,NA
"244","Test2","5/1/2013","12:00:00","5/1/2013 12:00",14.613,19.662,14.7582,14.2653,1.111,244,NA
"245","Test2","5/1/2013","12:30:00","5/1/2013 12:30",14.804,20.329,14.7543,14.2646,1.103,245,NA
"246","Test2","5/1/2013","13:00:00","5/1/2013 13:00",14.9,20.805,14.7524,14.2627,1.103,246,NA
"247","Test2","5/1/2013","13:30:00","5/1/2013 13:30",14.996,20.805,14.755,14.2649,1.104,247,NA
"248","Test2","5/1/2013","14:00:00","5/1/2013 14:00",15.091,21.187,14.7485,14.2626,1.095,248,NA
"249","Test2","5/1/2013","14:30:00","5/1/2013 14:30",15.282,21.76,14.7469,14.2611,1.094,249,NA
"250","Test2","5/1/2013","15:00:00","5/1/2013 15:00",15.378,22.142,14.7471,14.2611,1.095,250,NA
"251","Test2","5/1/2013","15:30:00","5/1/2013 15:30",15.473,22.046,14.7338,14.2537,1.081,251,NA
"252","Test2","5/1/2013","16:00:00","5/1/2013 16:00",15.569,21.76,14.7318,14.2498,1.086,252,NA
"253","Test2","5/1/2013","16:30:00","5/1/2013 16:30",15.569,21.378,14.725,14.2455,1.08,253,NA
"254","Test2","5/1/2013","17:00:00","5/1/2013 17:00",15.569,21.187,14.7226,14.2421,1.082,254,NA
"255","Test2","5/1/2013","17:30:00","5/1/2013 17:30",15.569,20.901,14.7226,14.2427,1.081,255,NA
"256","Test2","5/1/2013","18:00:00","5/1/2013 18:00",15.569,20.519,14.718,14.2429,1.07,256,NA
"257","Test2","5/1/2013","18:30:00","5/1/2013 18:30",15.473,19.662,14.7154,14.2427,1.064,257,NA
"258","Test2","5/1/2013","19:00:00","5/1/2013 19:00",15.473,19.092,14.7154,14.2395,1.071,258,NA
"259","Test2","5/1/2013","19:30:00","5/1/2013 19:30",15.473,18.711,14.7131,14.2397,1.066,259,NA
"260","Test2","5/1/2013","20:00:00","5/1/2013 20:00",15.378,18.236,14.7196,14.2439,1.071,260,NA
"261","Test2","5/1/2013","20:30:00","5/1/2013 20:30",15.282,17.855,14.7216,14.2487,1.065,261,NA
"262","Test2","5/1/2013","21:00:00","5/1/2013 21:00",15.187,17.379,14.7235,14.2505,1.065,262,NA
"263","Test2","5/1/2013","21:30:00","5/1/2013 21:30",15.187,16.903,14.7281,14.2524,1.071,263,NA
"264","Test2","5/1/2013","22:00:00","5/1/2013 22:00",15.091,16.427,14.7324,14.259,1.066,264,NA
"265","Test2","5/1/2013","22:30:00","5/1/2013 22:30",14.996,16.237,14.7344,14.2648,1.057,265,NA
"266","Test2","5/1/2013","23:00:00","5/1/2013 23:00",14.996,15.951,14.7321,14.2632,1.055,266,NA
"267","Test2","5/1/2013","23:30:00","5/1/2013 23:30",14.9,15.664,14.7295,14.2616,1.053,267,NA
"268","Test2","5/2/2013","00:00:00","5/2/2013 0:00",14.804,15.664,14.7337,14.2616,1.063,268,NA
"269","Test2","5/2/2013","00:30:00","5/2/2013 0:30",14.709,15.76,14.731,14.2621,1.055,269,NA
"270","Test2","5/2/2013","01:00:00","5/2/2013 1:00",14.709,15.76,14.7264,14.2576,1.055,270,NA
"271","Test2","5/2/2013","01:30:00","5/2/2013 1:30",14.613,15.76,14.7261,14.2576,1.054,271,NA
"272","Test2","5/2/2013","02:00:00","5/2/2013 2:00",14.517,16.046,14.7257,14.2569,1.055,272,NA
"273","Test2","5/2/2013","02:30:00","5/2/2013 2:30",14.517,16.046,14.7165,14.2546,1.039,273,NA
"274","Test2","5/2/2013","03:00:00","5/2/2013 3:00",14.421,15.76,14.7209,14.253,1.053,274,NA
"275","Test2","5/2/2013","03:30:00","5/2/2013 3:30",14.325,15.378,14.7136,14.2465,1.051,275,NA
"276","Test2","5/2/2013","04:00:00","5/2/2013 4:00",14.325,15.282,14.7136,14.2482,1.047,276,NA
"277","Test2","5/2/2013","04:30:00","5/2/2013 4:30",14.23,15.091,14.7064,14.2472,1.033,277,NA
"278","Test2","5/2/2013","05:00:00","5/2/2013 5:00",14.134,14.804,14.7129,14.2524,1.036,278,NA
"279","Test2","5/2/2013","05:30:00","5/2/2013 5:30",14.134,14.613,14.7129,14.2514,1.038,279,NA
"280","Test2","5/2/2013","06:00:00","5/2/2013 6:00",14.038,14.038,14.7149,14.2505,1.045,280,NA
"281","Test2","5/2/2013","06:30:00","5/2/2013 6:30",14.038,13.654,14.7103,14.253,1.028,281,NA
"282","Test2","5/2/2013","07:00:00","5/2/2013 7:00",13.942,13.461,14.7145,14.2543,1.035,282,NA
"283","Test2","5/2/2013","07:30:00","5/2/2013 7:30",13.942,13.269,14.7122,14.251,1.037,283,NA
"284","Test2","5/2/2013","08:00:00","5/2/2013 8:00",13.846,13.269,14.7119,14.2533,1.031,284,NA
"285","Test2","5/2/2013","08:30:00","5/2/2013 8:30",13.846,13.654,14.7119,14.2575,1.022,285,NA
"286","Test2","5/2/2013","09:00:00","5/2/2013 9:00",13.942,14.517,14.7238,14.2645,1.033,286,NA
"287","Test2","5/2/2013","09:30:00","5/2/2013 9:30",13.942,15.282,14.726,14.2663,1.034,287,NA
"288","Test2","5/2/2013","10:00:00","5/2/2013 10:00",14.038,16.332,14.7241,14.2675,1.027,288,NA
"289","Test2","5/2/2013","10:30:00","5/2/2013 10:30",14.134,17.284,14.7267,14.2727,1.021,289,NA
"290","Test2","5/2/2013","11:00:00","5/2/2013 11:00",14.325,18.236,14.7251,14.2735,1.015,290,NA
"291","Test2","5/2/2013","11:30:00","5/2/2013 11:30",14.421,19.092,14.7254,14.2691,1.026,291,NA
"292","Test2","5/2/2013","12:00:00","5/2/2013 12:00",14.613,19.567,14.7306,14.2762,1.022,292,NA
"293","Test2","5/2/2013","12:30:00","5/2/2013 12:30",14.709,19.567,14.7264,14.2717,1.022,293,NA
"294","Test2","5/2/2013","13:00:00","5/2/2013 13:00",14.804,19.948,14.7245,14.2716,1.018,294,NA
"295","Test2","5/2/2013","13:30:00","5/2/2013 13:30",14.9,20.043,14.7248,14.272,1.018,295,NA
"296","Test2","5/2/2013","14:00:00","5/2/2013 14:00",15.091,20.043,14.7186,14.2698,1.009,296,NA
"297","Test2","5/2/2013","14:30:00","5/2/2013 14:30",15.187,20.138,14.7144,14.2658,1.008,297,NA
"298","Test2","5/2/2013","15:00:00","5/2/2013 15:00",15.378,20.424,14.7081,14.2582,1.012,298,NA
"299","Test2","5/2/2013","15:30:00","5/2/2013 15:30",15.473,20.901,14.7016,14.2563,1.001,299,NA
"300","Test2","5/2/2013","16:00:00","5/2/2013 16:00",15.569,20.996,14.702,14.2524,1.011,300,NA
"301","Test2","5/2/2013","16:30:00","5/2/2013 16:30",15.664,21.091,14.7,14.2507,1.01,301,NA
"302","Test2","5/2/2013","17:00:00","5/2/2013 17:00",15.664,21.187,14.6932,14.2489,0.999,302,NA
"303","Test2","5/2/2013","17:30:00","5/2/2013 17:30",15.664,20.996,14.6932,14.2456,1.006,303,NA
"304","Test2","5/2/2013","18:00:00","5/2/2013 18:00",15.664,20.424,14.6886,14.2446,0.998,304,NA
"305","Test2","5/2/2013","18:30:00","5/2/2013 18:30",15.664,19.948,14.6862,14.2398,1.004,305,NA
"306","Test2","5/2/2013","19:00:00","5/2/2013 19:00",15.569,19.662,14.6836,14.2404,0.996,306,NA
"307","Test2","5/2/2013","19:30:00","5/2/2013 19:30",15.473,19.092,14.681,14.2395,0.992,307,NA
"308","Test2","5/2/2013","20:00:00","5/2/2013 20:00",15.473,18.711,14.6857,14.242,0.997,308,NA
"309","Test2","5/2/2013","20:30:00","5/2/2013 20:30",15.473,18.331,14.6878,14.2489,0.986,309,NA
"310","Test2","5/2/2013","21:00:00","5/2/2013 21:00",15.378,17.76,14.6852,14.2481,0.982,310,NA
"311","Test2","5/2/2013","21:30:00","5/2/2013 21:30",15.282,17.379,14.6917,14.2529,0.986,311,NA
"312","Test2","5/2/2013","22:00:00","5/2/2013 22:00",15.282,17.094,14.6917,14.2513,0.99,312,NA
"313","Test2","5/2/2013","22:30:00","5/2/2013 22:30",15.187,17.094,14.6915,14.2513,0.989,313,NA
"314","Test2","5/2/2013","23:00:00","5/2/2013 23:00",15.187,16.999,14.6915,14.253,0.985,314,NA
"315","Test2","5/2/2013","23:30:00","5/2/2013 23:30",15.091,16.808,14.6888,14.252,0.981,315,NA
"316","Test2","5/3/2013","00:00:00","5/3/2013 0:00",14.996,16.618,14.6884,14.2463,0.993,316,NA
"317","Test2","5/3/2013","00:30:00","5/3/2013 0:30",14.996,16.332,14.6793,14.2402,0.986,317,NA
"318","Test2","5/3/2013","01:00:00","5/3/2013 1:00",14.9,16.046,14.6767,14.2365,0.989,318,NA
"319","Test2","5/3/2013","01:30:00","5/3/2013 1:30",14.804,15.664,14.6717,14.2321,0.988,319,NA
"320","Test2","5/3/2013","02:00:00","5/3/2013 2:00",14.804,15.378,14.6694,14.2283,0.991,320,NA
"321","Test2","5/3/2013","02:30:00","5/3/2013 2:30",14.709,15.091,14.6691,14.2291,0.989,321,NA
"322","Test2","5/3/2013","03:00:00","5/3/2013 3:00",14.613,14.9,14.6574,14.2166,0.99,322,NA
"323","Test2","5/3/2013","03:30:00","5/3/2013 3:30",14.613,14.613,14.6574,14.2173,0.989,323,NA
"324","Test2","5/3/2013","04:00:00","5/3/2013 4:00",14.517,14.421,14.6546,14.2163,0.985,324,NA
"325","Test2","5/3/2013","04:30:00","5/3/2013 4:30",14.517,14.421,14.6524,14.2163,0.98,325,NA
"326","Test2","5/3/2013","05:00:00","5/3/2013 5:00",14.421,14.517,14.652,14.2124,0.988,326,NA
"327","Test2","5/3/2013","05:30:00","5/3/2013 5:30",14.421,14.613,14.652,14.2128,0.987,327,NA
"328","Test2","5/3/2013","06:00:00","5/3/2013 6:00",14.421,14.613,14.6475,14.2128,0.976,328,NA
"329","Test2","5/3/2013","06:30:00","5/3/2013 6:30",14.325,14.709,14.6517,14.2156,0.98,329,NA
"330","Test2","5/3/2013","07:00:00","5/3/2013 7:00",14.325,14.613,14.6517,14.2173,0.976,330,NA
"331","Test2","5/3/2013","07:30:00","5/3/2013 7:30",14.325,14.517,14.654,14.2169,0.982,331,NA
"332","Test2","5/3/2013","08:00:00","5/3/2013 8:00",14.325,14.421,14.654,14.2163,0.983,332,NA
"333","Test2","5/3/2013","08:30:00","5/3/2013 8:30",14.325,14.517,14.6471,14.2124,0.976,333,NA
"334","Test2","5/3/2013","09:00:00","5/3/2013 9:00",14.325,15.187,14.6494,14.2137,0.979,334,NA
"335","Test2","5/3/2013","09:30:00","5/3/2013 9:30",14.421,15.951,14.6475,14.2178,0.965,335,NA
"336","Test2","5/3/2013","10:00:00","5/3/2013 10:00",14.421,16.523,14.6497,14.2165,0.973,336,NA
"337","Test2","5/3/2013","10:30:00","5/3/2013 10:30",14.517,16.808,14.6501,14.2179,0.971,337,NA
"338","Test2","5/3/2013","11:00:00","5/3/2013 11:00",14.613,17.284,14.6504,14.2205,0.965,338,NA
"339","Test2","5/3/2013","11:30:00","5/3/2013 11:30",14.613,17.379,14.6481,14.2188,0.964,339,NA
"340","Test2","5/3/2013","12:00:00","5/3/2013 12:00",14.804,17.475,14.6442,14.2102,0.975,340,NA
"341","Test2","5/3/2013","12:30:00","5/3/2013 12:30",15.187,18.901,14.6363,14.2067,0.965,341,NA
"342","Test2","5/3/2013","13:00:00","5/3/2013 13:00",15.378,19.758,14.6256,14.2001,0.955,342,NA
"343","Test2","5/3/2013","13:30:00","5/3/2013 13:30",15.378,19.758,14.6256,14.1956,0.966,343,NA
"344","Test2","5/3/2013","14:00:00","5/3/2013 14:00",15.378,19.282,14.6279,14.1998,0.961,344,NA
"345","Test2","5/3/2013","14:30:00","5/3/2013 14:30",15.282,18.331,14.6368,14.2059,0.968,345,NA
"346","Test2","5/3/2013","15:00:00","5/3/2013 15:00",15.282,17.094,14.6298,14.199,0.967,346,NA
"347","Test2","5/3/2013","15:30:00","5/3/2013 15:30",15.187,16.618,14.6272,14.1988,0.962,347,NA
"348","Test2","5/3/2013","16:00:00","5/3/2013 16:00",15.187,16.332,14.6227,14.1927,0.966,348,NA
"349","Test2","5/3/2013","16:30:00","5/3/2013 16:30",15.187,16.237,14.6204,14.1899,0.967,349,NA
"350","Test2","5/3/2013","17:00:00","5/3/2013 17:00",15.091,16.141,14.6108,14.1825,0.962,350,NA
"351","Test2","5/3/2013","17:30:00","5/3/2013 17:30",15.091,16.237,14.6108,14.1831,0.96,351,NA
"352","Test2","5/3/2013","18:00:00","5/3/2013 18:00",15.091,16.237,14.6085,14.1854,0.95,352,NA
"353","Test2","5/3/2013","18:30:00","5/3/2013 18:30",14.996,16.332,14.6059,14.179,0.958,353,NA
"354","Test2","5/3/2013","19:00:00","5/3/2013 19:00",14.996,16.237,14.5967,14.1718,0.954,354,NA
"355","Test2","5/3/2013","19:30:00","5/3/2013 19:30",14.9,16.141,14.5965,14.169,0.96,355,NA
"356","Test2","5/3/2013","20:00:00","5/3/2013 20:00",14.804,16.141,14.5892,14.1667,0.948,356,NA
"357","Test2","5/3/2013","20:30:00","5/3/2013 20:30",14.804,16.046,14.5869,14.164,0.949,357,NA
"358","Test2","5/3/2013","21:00:00","5/3/2013 21:00",14.709,15.855,14.5843,14.1606,0.951,358,NA
"359","Test2","5/3/2013","21:30:00","5/3/2013 21:30",14.709,15.76,14.5889,14.1624,0.957,359,NA
"360","Test2","5/3/2013","22:00:00","5/3/2013 22:00",14.613,15.569,14.5885,14.1637,0.953,360,NA
"361","Test2","5/3/2013","22:30:00","5/3/2013 22:30",14.517,15.664,14.5905,14.1664,0.952,361,NA
"362","Test2","5/3/2013","23:00:00","5/3/2013 23:00",14.517,15.76,14.5882,14.1669,0.945,362,NA
"363","Test2","5/3/2013","23:30:00","5/3/2013 23:30",14.421,15.664,14.5809,14.1619,0.94,363,NA
"364","Test2","5/4/2013","00:00:00","5/4/2013 0:00",14.421,15.569,14.5856,14.1613,0.952,364,NA
"365","Test2","5/4/2013","00:30:00","5/4/2013 0:30",14.325,15.569,14.5783,14.1637,0.93,365,NA
"366","Test2","5/4/2013","01:00:00","5/4/2013 1:00",14.325,15.473,14.583,14.1586,0.952,366,NA
"367","Test2","5/4/2013","01:30:00","5/4/2013 1:30",14.23,15.187,14.5757,14.1548,0.944,367,NA
"368","Test2","5/4/2013","02:00:00","5/4/2013 2:00",14.23,14.996,14.5757,14.1492,0.957,368,NA
"369","Test2","5/4/2013","02:30:00","5/4/2013 2:30",14.134,14.804,14.564,14.1413,0.948,369,NA
"370","Test2","5/4/2013","03:00:00","5/4/2013 3:00",14.134,14.709,14.5548,14.1364,0.939,370,NA
"371","Test2","5/4/2013","03:30:00","5/4/2013 3:30",14.134,14.613,14.5525,14.1313,0.945,371,NA
"372","Test2","5/4/2013","04:00:00","5/4/2013 4:00",14.038,14.613,14.5522,14.1335,0.939,372,NA
"373","Test2","5/4/2013","04:30:00","5/4/2013 4:30",14.038,14.613,14.5567,14.1358,0.944,373,NA
"374","Test2","5/4/2013","05:00:00","5/4/2013 5:00",13.942,14.517,14.5541,14.1376,0.934,374,NA
"375","Test2","5/4/2013","05:30:00","5/4/2013 5:30",13.942,14.325,14.5518,14.1342,0.937,375,NA
"376","Test2","5/4/2013","06:00:00","5/4/2013 6:00",13.846,14.038,14.5515,14.1349,0.934,376,NA
"377","Test2","5/4/2013","06:30:00","5/4/2013 6:30",13.75,13.654,14.5535,14.1307,0.949,377,NA
"378","Test2","5/4/2013","07:00:00","5/4/2013 7:00",13.654,13.365,14.5622,14.1428,0.941,378,NA
"379","Test2","5/4/2013","07:30:00","5/4/2013 7:30",13.558,12.304,14.5666,14.1484,0.938,379,NA
"380","Test2","5/4/2013","08:00:00","5/4/2013 8:00",13.461,11.528,14.5593,14.1352,0.952,380,NA
"381","Test2","5/4/2013","08:30:00","5/4/2013 8:30",13.365,11.139,14.5614,14.1423,0.94,381,NA
"382","Test2","5/4/2013","09:00:00","5/4/2013 9:00",13.365,11.139,14.559,14.131,0.961,382,NA
"383","Test2","5/4/2013","09:30:00","5/4/2013 9:30",13.269,11.334,14.5518,14.1252,0.957,383,NA
"384","Test2","5/4/2013","10:00:00","5/4/2013 10:00",13.269,11.528,14.5473,14.1217,0.955,384,NA
"385","Test2","5/4/2013","10:30:00","5/4/2013 10:30",13.269,11.528,14.5518,14.1239,0.96,385,NA
"386","Test2","5/4/2013","11:00:00","5/4/2013 11:00",13.269,11.819,14.5541,14.1345,0.941,386,NA
"387","Test2","5/4/2013","11:30:00","5/4/2013 11:30",13.365,12.11,14.5544,14.1293,0.954,387,NA
"388","Test2","5/4/2013","12:00:00","5/4/2013 12:00",13.365,12.304,14.5658,14.1394,0.957,388,NA
"389","Test2","5/4/2013","12:30:00","5/4/2013 12:30",13.269,12.207,14.5656,14.1434,0.947,389,NA
"390","Test2","5/4/2013","13:00:00","5/4/2013 13:00",13.269,12.207,14.5564,14.1299,0.957,390,NA
"391","Test2","5/4/2013","13:30:00","5/4/2013 13:30",13.269,12.207,14.5656,14.1365,0.963,391,NA
"392","Test2","5/4/2013","14:00:00","5/4/2013 14:00",13.269,12.304,14.5747,14.1439,0.967,392,NA
"393","Test2","5/4/2013","14:30:00","5/4/2013 14:30",13.173,12.207,14.5812,14.1479,0.973,393,NA
"394","Test2","5/4/2013","15:00:00","5/4/2013 15:00",13.173,11.819,14.6018,14.1571,0.999,394,NA
"395","Test2","5/4/2013","15:30:00","5/4/2013 15:30",13.076,11.625,14.6268,14.1608,1.048,395,NA
"396","Test2","5/4/2013","16:00:00","5/4/2013 16:00",13.076,11.625,14.6291,14.1426,1.096,396,NA
"397","Test2","5/4/2013","16:30:00","5/4/2013 16:30",13.076,11.625,14.6658,14.1494,1.164,397,NA
"398","Test2","5/4/2013","17:00:00","5/4/2013 17:00",12.98,11.528,14.6768,14.1262,1.243,398,NA
"399","Test2","5/4/2013","17:30:00","5/4/2013 17:30",12.883,11.528,14.7408,14.1465,1.344,399,NA
"400","Test2","5/4/2013","18:00:00","5/4/2013 18:00",12.787,11.528,14.7656,14.1444,1.406,400,NA
"401","Test2","5/4/2013","18:30:00","5/4/2013 18:30",12.787,11.625,14.7931,14.1426,1.474,401,NA
"402","Test2","5/4/2013","19:00:00","5/4/2013 19:00",12.787,11.625,14.8023,14.1358,1.511,402,NA
"403","Test2","5/4/2013","19:30:00","5/4/2013 19:30",12.69,11.625,14.8318,14.1313,1.59,403,NA
"404","Test2","5/4/2013","20:00:00","5/4/2013 20:00",12.69,11.625,14.8616,14.1222,1.679,404,NA
"405","Test2","5/4/2013","20:30:00","5/4/2013 20:30",12.69,11.722,14.9144,14.1296,1.784,405,NA
"406","Test2","5/4/2013","21:00:00","5/4/2013 21:00",12.69,11.722,14.9305,14.1249,1.832,406,NA
"407","Test2","5/4/2013","21:30:00","5/4/2013 21:30",12.69,11.722,14.958,14.1318,1.88,407,NA
"408","Test2","5/4/2013","22:00:00","5/4/2013 22:00",12.787,11.819,14.9744,14.1278,1.927,408,NA
"409","Test2","5/4/2013","22:30:00","5/4/2013 22:30",12.787,11.819,14.9812,14.13,1.937,409,NA
"410","Test2","5/4/2013","23:00:00","5/4/2013 23:00",12.787,11.819,14.995,14.1345,1.959,410,NA
"411","Test2","5/4/2013","23:30:00","5/4/2013 23:30",12.787,11.819,15.002,14.13,1.985,411,NA
"412","Test2","5/5/2013","00:00:00","5/5/2013 0:00",12.787,11.722,14.9882,14.1249,1.965,412,NA
"413","Test2","5/5/2013","00:30:00","5/5/2013 0:30",12.787,11.722,14.9997,14.1228,1.997,413,NA
"414","Test2","5/5/2013","01:00:00","5/5/2013 1:00",12.787,11.819,15.0226,14.1187,2.059,414,NA
"415","Test2","5/5/2013","01:30:00","5/5/2013 1:30",12.787,11.722,15.0478,14.1114,2.134,415,NA
"416","Test2","5/5/2013","02:00:00","5/5/2013 2:00",12.787,11.625,15.0662,14.1064,2.188,416,NA
"417","Test2","5/5/2013","02:30:00","5/5/2013 2:30",12.787,11.334,15.1099,14.1026,2.298,417,NA
"418","Test2","5/5/2013","03:00:00","5/5/2013 3:00",12.787,10.357,15.1857,14.1042,2.469,418,NA
"419","Test2","5/5/2013","03:30:00","5/5/2013 3:30",12.69,9.965,15.2934,14.1113,2.701,419,NA
"420","Test2","5/5/2013","04:00:00","5/5/2013 4:00",12.594,9.669,15.4471,14.1074,3.065,420,NA
"421","Test2","5/5/2013","04:30:00","5/5/2013 4:30",12.594,9.373,15.6198,14.1081,3.462,421,NA
"422","Test2","5/5/2013","05:00:00","5/5/2013 5:00",12.497,9.275,15.8107,14.1054,3.909,422,NA
"423","Test2","5/5/2013","05:30:00","5/5/2013 5:30",12.497,9.472,15.6725,14.1042,3.592,423,NA
"424","Test2","5/5/2013","06:00:00","5/5/2013 6:00",12.497,9.571,15.7762,14.1025,3.836,424,NA
"425","Test2","5/5/2013","06:30:00","5/5/2013 6:30",12.497,9.571,15.6816,14.1025,3.617,425,NA
"426","Test2","5/5/2013","07:00:00","5/5/2013 7:00",12.497,9.571,15.6287,14.1025,3.495,426,NA
"427","Test2","5/5/2013","07:30:00","5/5/2013 7:30",12.497,9.571,15.5319,14.107,3.262,427,NA
"428","Test2","5/5/2013","08:00:00","5/5/2013 8:00",12.497,9.571,15.509,14.1114,3.198,428,NA
"429","Test2","5/5/2013","08:30:00","5/5/2013 8:30",12.497,9.472,15.4261,14.1132,3.003,429,NA
"430","Test2","5/5/2013","09:00:00","5/5/2013 9:00",12.497,9.373,15.3894,14.1128,2.919,430,NA
"431","Test2","5/5/2013","09:30:00","5/5/2013 9:30",12.497,9.472,15.3248,14.1155,2.764,431,NA
"432","Test2","5/5/2013","10:00:00","5/5/2013 10:00",12.497,9.768,15.2858,14.117,2.67,432,NA
"433","Test2","5/5/2013","10:30:00","5/5/2013 10:30",12.594,10.063,15.224,14.1141,2.535,433,NA
"434","Test2","5/5/2013","11:00:00","5/5/2013 11:00",12.594,10.161,15.185,14.1145,2.443,434,NA
"435","Test2","5/5/2013","11:30:00","5/5/2013 11:30",12.594,10.259,15.1528,14.1151,2.368,435,NA
"436","Test2","5/5/2013","12:00:00","5/5/2013 12:00",12.594,10.553,15.1092,14.1143,2.269,436,NA
"437","Test2","5/5/2013","12:30:00","5/5/2013 12:30",12.594,10.748,15.0632,14.1154,2.16,437,NA
"438","Test2","5/5/2013","13:00:00","5/5/2013 13:00",12.69,10.944,15.0314,14.1119,2.095,438,NA
"439","Test2","5/5/2013","13:30:00","5/5/2013 13:30",12.69,11.139,15.0015,14.1061,2.039,439,NA
"440","Test2","5/5/2013","14:00:00","5/5/2013 14:00",12.69,11.334,14.9833,14.1026,2.005,440,NA
"441","Test2","5/5/2013","14:30:00","5/5/2013 14:30",12.787,11.528,14.9583,14.1013,1.951,441,NA
"442","Test2","5/5/2013","15:00:00","5/5/2013 15:00",12.787,11.916,14.9354,14.1011,1.898,442,NA
"443","Test2","5/5/2013","15:30:00","5/5/2013 15:30",12.787,12.207,14.9009,14.0981,1.826,443,NA
"444","Test2","5/5/2013","16:00:00","5/5/2013 16:00",12.787,12.401,14.8894,14.0946,1.807,444,NA
"445","Test2","5/5/2013","16:30:00","5/5/2013 16:30",12.787,12.304,14.8642,14.0895,1.761,445,NA
"446","Test2","5/5/2013","17:00:00","5/5/2013 17:00",12.883,12.013,14.8324,14.079,1.712,446,NA
"447","Test2","5/5/2013","17:30:00","5/5/2013 17:30",12.883,11.916,14.7957,14.0785,1.628,447,NA
"448","Test2","5/5/2013","18:00:00","5/5/2013 18:00",12.883,12.207,14.7957,14.0755,1.635,448,NA
"449","Test2","5/5/2013","18:30:00","5/5/2013 18:30",12.883,12.401,14.7889,14.072,1.627,449,NA
"450","Test2","5/5/2013","19:00:00","5/5/2013 19:00",12.883,12.497,14.7522,14.0771,1.531,450,NA
"451","Test2","5/5/2013","19:30:00","5/5/2013 19:30",12.787,11.236,14.7632,14.093,1.52,451,NA
"452","Test2","5/5/2013","20:00:00","5/5/2013 20:00",12.787,10.455,14.7679,14.1003,1.514,452,NA
"453","Test2","5/5/2013","20:30:00","5/5/2013 20:30",12.69,10.357,14.7676,14.102,1.509,453,NA
"454","Test2","5/5/2013","21:00:00","5/5/2013 21:00",12.69,10.357,14.763,14.0929,1.519,454,NA
"455","Test2","5/5/2013","21:30:00","5/5/2013 21:30",12.594,10.357,14.7788,14.102,1.535,455,NA
"456","Test2","5/5/2013","22:00:00","5/5/2013 22:00",12.594,10.259,14.7856,14.1038,1.546,456,NA
"457","Test2","5/5/2013","22:30:00","5/5/2013 22:30",12.497,10.259,14.7991,14.1083,1.567,457,NA
"458","Test2","5/5/2013","23:00:00","5/5/2013 23:00",12.401,10.259,14.7941,14.1172,1.535,458,NA
"459","Test2","5/5/2013","23:30:00","5/5/2013 23:30",12.401,10.063,14.8239,14.1162,1.606,459,NA
"460","Test2","5/6/2013","00:00:00","5/6/2013 0:00",12.304,9.768,14.8397,14.108,1.661,460,NA
"461","Test2","5/6/2013","00:30:00","5/6/2013 0:30",12.207,9.077,14.8416,14.093,1.7,461,NA
"462","Test2","5/6/2013","01:00:00","5/6/2013 1:00",12.207,8.581,14.8645,14.0882,1.764,462,NA
"463","Test2","5/6/2013","01:30:00","5/6/2013 1:30",12.11,8.581,14.9123,14.0882,1.875,463,NA
"464","Test2","5/6/2013","02:00:00","5/6/2013 2:00",12.11,8.481,14.956,14.0923,1.966,464,NA
"465","Test2","5/6/2013","02:30:00","5/6/2013 2:30",12.013,8.481,14.9878,14.0923,2.039,465,NA
"466","Test2","5/6/2013","03:00:00","5/6/2013 3:00",12.013,8.481,14.9901,14.0923,2.045,466,NA
"467","Test2","5/6/2013","03:30:00","5/6/2013 3:30",12.013,8.68,14.9648,14.0888,1.994,467,NA
"468","Test2","5/6/2013","04:00:00","5/6/2013 4:00",12.013,8.282,14.9625,14.0866,1.994,468,NA
"469","Test2","5/6/2013","04:30:00","5/6/2013 4:30",11.916,7.882,14.9415,14.0869,1.945,469,NA
"470","Test2","5/6/2013","05:00:00","5/6/2013 5:00",11.916,7.983,14.9347,14.0874,1.928,470,NA
"471","Test2","5/6/2013","05:30:00","5/6/2013 5:30",11.916,7.682,14.9141,14.0836,1.889,471,NA
