"","Water.RowID","SiteID","Date.Time","Water.P.psi","Water.Temp.C","Air.BP.psi","Sensor.Depth.ft","Air.Temp.C","Coupler.Detached..LGR.S.N..10229557.","Coupler.Attached..LGR.S.N..10229557.","Stopped..LGR.S.N..10229557.","End.Of.File..LGR.S.N..10229557.","Water.LoggerID","Discrete.Water.P.psi","Discrete.Water.Temp.C","Discrete.Air.BP.psi","Discrete.Sensor.Depth.ft","Discrete.Air.Temp.C"
"742",2545,"test2","2014-09-16 10:30",14.4938,17.57,14.2729,0.531,16.903,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"743",2546,"test2","2014-09-16 11:00",14.4922,17.76,14.273,0.527,17.76,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"744",2547,"test2","2014-09-16 11:30",14.4906,17.95,14.273,0.524,18.996,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"745",2548,"test2","2014-09-16 12:00",14.4936,18.14,14.2766,0.522,20.043,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"746",2549,"test2","2014-09-16 12:30",14.4941,18.236,14.2764,0.524,20.805,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"747",2550,"test2","2014-09-16 13:00",14.4943,18.331,14.2739,0.53,21.187,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"748",2551,"test2","2014-09-16 13:30",14.4906,18.521,14.2703,0.53,21.76,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"749",2552,"test2","2014-09-16 14:00",14.484,18.616,14.265,0.527,22.046,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"750",2553,"test2","2014-09-16 14:30",14.482,18.711,14.2598,0.535,22.333,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"751",2554,"test2","2014-09-16 15:00",14.4778,18.806,14.2542,0.538,22.525,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"752",2555,"test2","2014-09-16 15:30",14.4736,18.901,14.2524,0.532,22.621,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"753",2556,"test2","2014-09-16 16:00",14.4713,18.901,14.2468,0.54,22.429,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"754",2557,"test2","2014-09-16 16:30",14.4671,18.996,14.2468,0.53,22.429,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"755",2558,"test2","2014-09-16 17:00",14.4694,18.996,14.2475,0.534,22.142,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"756",2559,"test2","2014-09-16 17:30",14.4694,18.996,14.2459,0.538,21.855,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"757",2560,"test2","2014-09-16 18:00",14.4675,19.092,14.2492,0.526,21.664,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"758",2561,"test2","2014-09-16 18:30",14.4671,18.996,14.2466,0.531,21.187,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"759",2562,"test2","2014-09-16 19:00",14.4671,18.996,14.2468,0.53,20.805,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"760",2563,"test2","2014-09-16 19:30",14.4717,18.996,14.2469,0.541,20.424,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"761",2564,"test2","2014-09-16 20:00",14.4694,18.996,14.2482,0.532,19.853,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"762",2565,"test2","2014-09-16 20:30",14.4717,18.996,14.2497,0.534,19.282,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"763",2566,"test2","2014-09-16 21:00",14.4736,18.901,14.2539,0.529,18.806,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"764",2567,"test2","2014-09-16 21:30",14.4782,18.901,14.2563,0.534,18.426,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"765",2568,"test2","2014-09-16 22:00",14.4778,18.806,14.2587,0.528,18.045,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"766",2569,"test2","2014-09-16 22:30",14.4798,18.711,14.26,0.529,17.855,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"767",2570,"test2","2014-09-16 23:00",14.4817,18.616,14.2629,0.527,17.57,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"768",2571,"test2","2014-09-16 23:30",14.484,18.616,14.2646,0.528,17.475,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"769",2572,"test2","2014-09-17 00:00",14.4859,18.521,14.2659,0.53,17.284,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"770",2573,"test2","2014-09-17 00:30",14.4836,18.521,14.2659,0.524,17.284,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"771",2574,"test2","2014-09-17 01:00",14.481,18.426,14.2642,0.522,17.379,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"772",2575,"test2","2014-09-17 01:30",14.481,18.426,14.2642,0.522,17.379,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"773",2576,"test2","2014-09-17 02:00",14.4806,18.331,14.2642,0.521,17.379,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"774",2577,"test2","2014-09-17 02:30",14.4784,18.331,14.2619,0.521,17.379,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"775",2578,"test2","2014-09-17 03:00",14.4784,18.331,14.2614,0.522,17.284,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"776",2579,"test2","2014-09-17 03:30",14.478,18.236,14.2591,0.527,17.284,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"777",2580,"test2","2014-09-17 04:00",14.478,18.236,14.2603,0.524,17.094,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"778",2581,"test2","2014-09-17 04:30",14.4756,18.236,14.2598,0.52,16.999,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"779",2582,"test2","2014-09-17 05:00",14.4777,18.14,14.2616,0.52,16.903,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"780",2583,"test2","2014-09-17 05:30",14.4798,18.14,14.2639,0.52,16.903,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"781",2584,"test2","2014-09-17 06:00",14.4822,18.14,14.2666,0.519,16.999,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"782",2585,"test2","2014-09-17 06:30",14.4868,18.14,14.2717,0.518,17.094,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"783",2586,"test2","2014-09-17 07:00",14.491,18.045,14.2739,0.523,17.094,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"784",2587,"test2","2014-09-17 07:30",14.491,18.045,14.2762,0.517,17.094,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"785",2588,"test2","2014-09-17 08:00",14.4957,18.045,14.2785,0.523,17.094,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"786",2589,"test2","2014-09-17 08:30",14.4978,18.045,14.2852,0.512,17.094,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"787",2590,"test2","2014-09-17 09:00",14.5001,18.045,14.2852,0.518,17.094,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"788",2591,"test2","2014-09-17 09:30",14.5025,18.045,14.2885,0.515,17.284,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"789",2592,"test2","2014-09-17 10:00",14.5048,18.045,14.2884,0.521,17.665,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"790",2593,"test2","2014-09-17 10:30",14.5078,18.236,14.292,0.52,18.331,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"791",2594,"test2","2014-09-17 11:00",14.5107,18.426,14.2951,0.519,19.282,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"792",2595,"test2","2014-09-17 11:30",14.5135,18.521,14.2969,0.521,20.043,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"793",2596,"test2","2014-09-17 12:00",14.5119,18.711,14.2967,0.518,20.805,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"794",2597,"test2","2014-09-17 12:30",14.5119,18.711,14.2949,0.522,21.282,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"795",2598,"test2","2014-09-17 13:00",14.5119,18.711,14.2926,0.528,21.282,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"796",2599,"test2","2014-09-17 13:30",14.5077,18.806,14.2919,0.52,21.569,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"797",2600,"test2","2014-09-17 14:00",14.5057,18.901,14.289,0.522,21.855,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"798",2601,"test2","2014-09-17 14:30",14.5015,18.996,14.2816,0.529,21.76,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"799",2602,"test2","2014-09-17 15:00",14.4949,19.092,14.2794,0.519,21.76,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"800",2603,"test2","2014-09-17 15:30",14.4907,19.187,14.2759,0.518,21.951,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"801",2604,"test2","2014-09-17 16:00",14.4862,19.187,14.2708,0.519,21.855,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"802",2605,"test2","2014-09-17 16:30",14.4842,19.282,14.2656,0.526,22.142,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"803",2606,"test2","2014-09-17 17:00",14.482,19.282,14.2674,0.517,22.046,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"804",2607,"test2","2014-09-17 17:30",14.4823,19.377,14.2679,0.517,21.76,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"805",2608,"test2","2014-09-17 18:00",14.4823,19.377,14.2659,0.521,21.378,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"806",2609,"test2","2014-09-17 18:30",14.4823,19.377,14.2671,0.519,21.187,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"807",2610,"test2","2014-09-17 19:00",14.4823,19.377,14.2655,0.522,20.901,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"808",2611,"test2","2014-09-17 19:30",14.482,19.282,14.2621,0.529,20.71,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"809",2612,"test2","2014-09-17 20:00",14.482,19.282,14.265,0.523,20.424,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"810",2613,"test2","2014-09-17 20:30",14.482,19.282,14.2675,0.517,20.043,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"811",2614,"test2","2014-09-17 21:00",14.4862,19.187,14.27,0.521,19.662,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"812",2615,"test2","2014-09-17 21:30",14.4907,19.187,14.2729,0.525,19.377,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"813",2616,"test2","2014-09-17 22:00",14.4972,19.092,14.2777,0.529,18.996,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"814",2617,"test2","2014-09-17 22:30",14.5019,19.092,14.2811,0.531,18.806,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"815",2618,"test2","2014-09-17 23:00",14.5038,18.996,14.2868,0.523,18.616,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"816",2619,"test2","2014-09-17 23:30",14.5035,18.901,14.2869,0.522,18.236,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"817",2620,"test2","2014-09-18 00:00",14.4984,18.806,14.2877,0.508,17.95,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"818",2621,"test2","2014-09-18 00:30",14.503,18.806,14.2917,0.509,17.855,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"819",2622,"test2","2014-09-18 01:00",14.5004,18.711,14.2867,0.515,17.76,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"820",2623,"test2","2014-09-18 01:30",14.5004,18.711,14.2867,0.515,17.76,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"821",2624,"test2","2014-09-18 02:00",14.5,18.616,14.2861,0.515,17.665,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"822",2625,"test2","2014-09-18 02:30",14.5023,18.616,14.2874,0.518,17.475,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"823",2626,"test2","2014-09-18 03:00",14.4997,18.521,14.2858,0.515,17.189,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"824",2627,"test2","2014-09-18 03:30",14.4974,18.521,14.2824,0.518,16.999,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"825",2628,"test2","2014-09-18 04:00",14.4948,18.426,14.2803,0.517,16.999,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"826",2629,"test2","2014-09-18 04:30",14.4901,18.426,14.2729,0.523,16.903,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"827",2630,"test2","2014-09-18 05:00",14.4899,18.331,14.2746,0.518,16.808,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"828",2631,"test2","2014-09-18 05:30",14.4917,18.236,14.2781,0.515,16.618,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"829",2632,"test2","2014-09-18 06:00",14.4964,18.236,14.2794,0.522,16.427,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"830",2633,"test2","2014-09-18 06:30",14.4983,18.14,14.2833,0.518,16.332,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"831",2634,"test2","2014-09-18 07:00",14.5001,18.045,14.2874,0.513,16.237,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"832",2635,"test2","2014-09-18 07:30",14.5048,18.045,14.2914,0.514,16.141,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"833",2636,"test2","2014-09-18 08:00",14.5044,17.95,14.2932,0.509,16.046,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"834",2637,"test2","2014-09-18 08:30",14.5113,17.95,14.2983,0.513,16.141,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"835",2638,"test2","2014-09-18 09:00",14.5113,17.95,14.2997,0.51,16.427,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"836",2639,"test2","2014-09-18 09:30",14.5136,17.95,14.2991,0.517,16.713,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"837",2640,"test2","2014-09-18 10:00",14.5139,18.045,14.3,0.515,17.284,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"838",2641,"test2","2014-09-18 10:30",14.5165,18.14,14.303,0.514,17.855,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"839",2642,"test2","2014-09-18 11:00",14.5196,18.331,14.3039,0.519,18.426,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"840",2643,"test2","2014-09-18 11:30",14.5203,18.521,14.3036,0.522,19.187,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"841",2644,"test2","2014-09-18 12:00",14.5135,18.521,14.2984,0.518,19.472,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"842",2645,"test2","2014-09-18 12:30",14.5157,18.521,14.2972,0.526,19.662,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"843",2646,"test2","2014-09-18 13:00",14.5115,18.616,14.2952,0.521,20.138,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"844",2647,"test2","2014-09-18 13:30",14.5073,18.711,14.2933,0.515,20.615,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"845",2648,"test2","2014-09-18 14:00",14.5035,18.901,14.2916,0.511,21.091,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"846",2649,"test2","2014-09-18 14:30",14.5015,18.996,14.2868,0.517,21.473,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"847",2650,"test2","2014-09-18 15:00",14.4972,19.092,14.2833,0.515,21.664,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"848",2651,"test2","2014-09-18 15:30",14.4954,19.187,14.2771,0.526,21.76,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"849",2652,"test2","2014-09-18 16:00",14.4885,19.187,14.2726,0.52,21.76,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"850",2653,"test2","2014-09-18 16:30",14.482,19.282,14.2652,0.522,21.664,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"851",2654,"test2","2014-09-18 17:00",14.4797,19.282,14.2642,0.519,21.473,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"852",2655,"test2","2014-09-18 17:30",14.48,19.377,14.2659,0.516,21.378,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"853",2656,"test2","2014-09-18 18:00",14.4778,19.377,14.2626,0.519,21.187,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"854",2657,"test2","2014-09-18 18:30",14.4755,19.377,14.2614,0.516,20.996,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"855",2658,"test2","2014-09-18 19:00",14.4778,19.377,14.2598,0.525,20.71,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"856",2659,"test2","2014-09-18 19:30",14.4751,19.282,14.2611,0.516,20.519,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"857",2660,"test2","2014-09-18 20:00",14.4797,19.282,14.2658,0.516,20.138,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"858",2661,"test2","2014-09-18 20:30",14.4839,19.187,14.2677,0.521,19.662,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"859",2662,"test2","2014-09-18 21:00",14.4862,19.187,14.2695,0.522,19.187,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"860",2663,"test2","2014-09-18 21:30",14.4904,19.092,14.272,0.526,18.806,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"861",2664,"test2","2014-09-18 22:00",14.49,18.996,14.2739,0.521,18.331,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"862",2665,"test2","2014-09-18 22:30",14.4877,18.996,14.2764,0.509,17.95,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"863",2666,"test2","2014-09-18 23:00",14.4897,18.901,14.2743,0.519,17.57,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"864",2667,"test2","2014-09-18 23:30",14.4916,18.806,14.2749,0.522,17.284,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"865",2668,"test2","2014-09-19 00:00",14.489,18.711,14.2735,0.519,16.999,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"866",2669,"test2","2014-09-19 00:30",14.4862,18.616,14.2746,0.51,16.808,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"867",2670,"test2","2014-09-19 01:00",14.484,18.616,14.2685,0.519,16.523,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"868",2671,"test2","2014-09-19 01:30",14.4836,18.521,14.2698,0.515,16.332,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"869",2672,"test2","2014-09-19 02:00",14.4833,18.426,14.2659,0.523,16.046,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"870",2673,"test2","2014-09-19 02:30",14.4829,18.331,14.27,0.513,15.951,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"871",2674,"test2","2014-09-19 03:00",14.4848,18.236,14.269,0.52,15.76,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"872",2675,"test2","2014-09-19 03:30",14.4845,18.14,14.2679,0.521,15.569,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"873",2676,"test2","2014-09-19 04:00",14.4798,18.14,14.2674,0.512,15.473,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"874",2677,"test2","2014-09-19 04:30",14.4796,18.045,14.2646,0.518,15.378,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"875",2678,"test2","2014-09-19 05:00",14.4791,17.95,14.2636,0.519,15.187,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"876",2679,"test2","2014-09-19 05:30",14.4788,17.855,14.263,0.52,15.091,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"877",2680,"test2","2014-09-19 06:00",14.4807,17.76,14.2671,0.515,14.996,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"878",2681,"test2","2014-09-19 06:30",14.483,17.76,14.2682,0.517,14.804,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"879",2682,"test2","2014-09-19 07:00",14.4849,17.665,14.27,0.518,14.709,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"880",2683,"test2","2014-09-19 07:30",14.4893,17.57,14.2758,0.514,14.517,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"881",2684,"test2","2014-09-19 08:00",14.4958,17.475,14.2798,0.52,14.421,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"882",2685,"test2","2014-09-19 08:30",14.498,17.475,14.2849,0.513,14.517,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"883",2686,"test2","2014-09-19 09:00",14.5045,17.379,14.2859,0.526,14.709,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"884",2687,"test2","2014-09-19 09:30",14.5045,17.379,14.2903,0.516,15.091,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"885",2688,"test2","2014-09-19 10:00",14.5073,17.475,14.2906,0.522,15.569,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"886",2689,"test2","2014-09-19 10:30",14.5029,17.57,14.288,0.518,16.332,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"887",2690,"test2","2014-09-19 11:00",14.5064,17.855,14.2936,0.513,17.379,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"888",2691,"test2","2014-09-19 11:30",14.5025,18.045,14.2881,0.516,18.426,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"889",2692,"test2","2014-09-19 12:00",14.5009,18.236,14.2858,0.518,19.662,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"890",2693,"test2","2014-09-19 12:30",14.499,18.331,14.2814,0.524,20.901,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"891",2694,"test2","2014-09-19 13:00",14.4925,18.426,14.2743,0.525,21.664,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"892",2695,"test2","2014-09-19 13:30",14.4859,18.521,14.2701,0.52,22.142,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"893",2696,"test2","2014-09-19 14:00",14.482,18.711,14.2661,0.52,22.621,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"894",2697,"test2","2014-09-19 14:30",14.4752,18.711,14.2587,0.521,22.525,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"895",2698,"test2","2014-09-19 15:00",14.4736,18.901,14.2558,0.525,22.812,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"896",2699,"test2","2014-09-19 15:30",14.4671,18.996,14.2511,0.52,23.196,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"897",2700,"test2","2014-09-19 16:00",14.4626,18.996,14.2484,0.516,23.1,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"898",2701,"test2","2014-09-19 16:30",14.4606,19.092,14.2456,0.518,22.621,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"899",2702,"test2","2014-09-19 17:00",14.4606,19.092,14.2418,0.527,21.951,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"900",2703,"test2","2014-09-19 17:30",14.4582,19.092,14.2391,0.528,21.473,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"901",2704,"test2","2014-09-19 18:00",14.4556,18.996,14.2375,0.525,21.187,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"902",2705,"test2","2014-09-19 18:30",14.4511,18.996,14.2337,0.524,20.901,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"903",2706,"test2","2014-09-19 19:00",14.4511,18.996,14.2321,0.527,20.615,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"904",2707,"test2","2014-09-19 19:30",14.4511,18.996,14.2311,0.53,20.424,NA,NA,NA,NA,10229557,14.4511,18.996,14.13714572,0.529537292,20.424
"905",2708,"test2","2014-09-19 20:00",14.4465,18.996,14.2295,0.523,20.138,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"906",2709,"test2","2014-09-19 20:30",14.4488,18.996,14.2301,0.527,19.853,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"907",2710,"test2","2014-09-19 21:00",14.4511,18.996,14.2331,0.525,19.567,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"908",2711,"test2","2014-09-19 21:30",14.4533,18.996,14.2355,0.525,19.187,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"909",2712,"test2","2014-09-19 22:00",14.4553,18.901,14.2362,0.528,18.901,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"910",2713,"test2","2014-09-19 22:30",14.4575,18.901,14.2392,0.526,18.616,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"911",2714,"test2","2014-09-19 23:00",14.4553,18.901,14.2404,0.518,18.426,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"912",2715,"test2","2014-09-19 23:30",14.4549,18.806,14.2394,0.519,18.236,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"913",2716,"test2","2014-09-20 00:00",14.4549,18.806,14.2401,0.517,17.95,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"914",2717,"test2","2014-09-20 00:30",14.4568,18.711,14.2436,0.514,17.76,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"915",2718,"test2","2014-09-20 01:00",14.4542,18.616,14.2402,0.515,17.57,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"916",2719,"test2","2014-09-20 01:30",14.4542,18.616,14.2369,0.523,17.379,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"917",2720,"test2","2014-09-20 02:00",14.4539,18.521,14.2382,0.519,17.189,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"918",2721,"test2","2014-09-20 02:30",14.4558,18.426,14.2394,0.521,16.999,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"919",2722,"test2","2014-09-20 03:00",14.4534,35,14.236,0.523,16.808,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"920",2723,"test2","2014-09-20 03:30",14.4485,18.331,14.2328,0.519,16.618,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"921",2724,"test2","2014-09-20 04:00",14.4459,18.236,14.2317,0.516,16.427,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"922",2725,"test2","2014-09-20 04:30",14.4527,18.236,14.2352,0.524,16.237,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"923",2726,"test2","2014-09-20 05:00",14.4501,18.14,14.2341,0.52,16.046,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"924",2727,"test2","2014-09-20 05:30",14.452,18.045,14.2337,0.525,15.951,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"925",2728,"test2","2014-09-20 06:00",14.4517,17.95,14.2349,0.522,15.76,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"926",2729,"test2","2014-09-20 06:30",14.4471,17.95,14.2294,0.524,15.569,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"927",2730,"test2","2014-09-20 07:00",14.4491,17.855,14.2317,0.523,15.569,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
